Product_id,Selling_Price
ACCE6DZCJZ3M2DAT,879.9444549717659
NKCEBUPHUZM4BRWF,636.3962031968331
ACCDSY8EYXYYYYVK,11615.91069262518
SHOE4HKYRFPHCJWX,3281.325310456759
DIAEEUAM8QXHB7BD,982.6094289173288
PELEGNSQYKKHT2ZH,5529.820692386294
NKCECYNZ8HHZHY3N,3961.1333430511963
BKPEGUJHJFYS4FCU,6100.7976866538775
CRTECN2R6SGHFHGJ,6308.089442156173
DREECRS4FHNBDJHY,5719.464850754806
SHIE7BZ9XWCHEYPG,5619.03750204442
PBXED9Q2MZEQWXCP,11117.98263566315
CAGE5RNE4JVBXZBX,268.9268733744211
WATDZDGRQBXTKHPW,5235.243792878371
NKCE3Y5PSKAJSBPY,6825.457611011778
BRAEE6KRWZZGZKHX,3899.7128169609996
NKCDYQ3RC997MHB9,6856.059480106094
BRAEDXUVZPX2RVVP,2392.266456085469
NKCE8JMCMGCHCYDG,962.5799383770182
SKTDDA4YREGBZDP3,6570.563065666708
CAGE9A68NZMEVPPE,10262.272984400483
BRAE6NZAQBHWZNMT,32.39729687432646
BRAEAW9HUCVYHBHE,2804.8446308078373
NKCEYM3BHZHMYT7Q,4288.195234796287
MUGEACY8ZBCGS2ZF,3760.3015481380226
PBXECUFGDMEZWMYB,992.4488442160264
ACCDX8ZUEWUKFHHQ,1690.8398557962491
RNGE7GVYZGVHDS2V,10435.886544329911
RNGDTBQUJUCRDTCK,4215.415137188651
PCSDY5AHHQSXZARH,752.027163770284
PBXEAZ85KCZED6ST,2873.0540350906704
NKCE8HSQEKWFAUYS,303.19098107441005
SFFEGEZCEJRG9HVF,4048.2601926592056
JEAEGWYDZYDRGXQF,3617.1774432213733
BRAE8TFH9J4PHP2Q,4556.718639371162
BRAEB5BUYYSV9TEQ,2012.8986363472077
AIREBB9APEFZYSFB,8363.502555923462
SUIEHFNUU3BDCGZN,638.285904000837
WATE9M3RRRKZK4FD,642.5102913747969
BRAEGJFXBGRJKXPN,7517.191055976049
SNDEDF6WMSQJEGFN,7666.054154870242
TSHEGG9KQHGQEZXS,5405.715741905298
TIEEHZDEDRUH6NMB,2941.5355063034467
BRAE9C3MZZ7SKKSH,7618.293902583461
CRTECN2QYAWB9FPE,3590.519912853591
NKCE8T78YZYEQYDD,3225.3839710824177
RTRD7XKFDBPBR6CV,615.2577858693871
BBCDPFZM6V585ZZE,479.5407683400217
PCSE5VQ3FBAPKERB,6842.431844474898
BRAEBADVVRBUXZGN,5659.680560843952
NKCECB9KEYRV2SU2,3448.367704229642
SHIE9GH8DZF3APB9,4896.321609734491
BRAEBXRB322WRYZF,9687.881940442383
RNGEDAKEZXMAXYKB,9328.254398055804
MUGEAGGKDCJHRYBY,845.1827569241927
NLPEJUMTYT8BP983,606.9906369033984
BRAEARZHZF7HFYM6,2084.8838794217354
ACCE3YFFQY82H72D,7853.436177626225
NKCE5TFVTYJC6VMW,7436.452604201628
RNGE96Y3FNJ4TVSA,9231.667093166401
CRTECN2QTGFWHYBY,3484.1622809553796
SNDE3SNFMHARS463,917.029023521462
PCSEC86VYYXG23ZB,10471.385009391797
TKPEG6PZEBEYFB2M,12253.711565694415
PCSEC86V2P4M3TXC,8885.496587013404
PSRD7NKJGFMGAZQG,5157.771575003659
SGLEJJA6TVC2KYUH,820.5142277780656
BRAE8WYHNJ2B2ZEJ,4112.536817920071
PBXE6P4FHJJCQZXZ,5721.164839573145
BRAE3TSHZGWGT6WP,6544.988475365812
WATEHZP3ZA9YT99G,732.8111363660373
BRAEE4H4XNG34W5Q,3651.360809835689
CRTECN2QZSZMM3YJ,1635.423840185853
ACCDXFPFH66QGGR2,17457.298414867284
TOPE89Q4SYQXFGXF,3403.8653061557147
NKCEBMDCUWFNR7ZC,1837.2437704269241
NKCE9AZM5ZMSFXSX,3829.0112422781044
ETHEGYSVEZSH5HUG,3948.876473092463
CAGEBTJBAQKZUVQD,8613.502560373341
RNGE7M92H9QHRKEX,9967.764753133277
CAGEAFDBEJY56XSE,622.8252578437018
HKHE5QUYGQAWURCP,4196.338407154661
PCSE4V8HN6NGMFBH,9141.936110616938
WATE8E8PMU6ZRZGZ,562.8188709233327
SNDE2RXYKZZAMNGT,698.1118327417389
ACCDXFA6DYGMS3FZ,5827.848084278712
ACCE6DZCAGSQEW3B,7989.6647491556605
BRAEDQEDVTAKHTX7,1502.7719929215464
TOPEBYXVCYTBF6MX,6073.204631289512
PEAEETEJMJZ75EVG,287.5527741483329
CAGEBXX7YEQZQQ2J,967.8798389672829
BRADM8DWS52HEGJV,5826.779975411508
SFFEGJZQHKNFMPG6,2125.1686261548084
TOPE45NZFFUDHKZR,5523.086919522674
PCSDY5AFQE42NNTK,2166.5942596788313
NKCEANMPRRRUSPZE,3122.760350532518
SNDEFV8ZSKGTFAAC,4050.5998824931576
NKCE88AHMVQHFZHU,1014.0437353878447
CAGE6FYKGSNJWBG8,1507.6937504408538
BRAE9WYKVTCZYNUB,1013.751750485264
CAGE7CZR6ZD9RT3K,9714.891882490276
CAGE22EEX2HKGXFQ,4091.396413036276
JCKEG4AKNM3HP3MG,4890.224728193599
CRTEA7HANRC9HYK3,9291.078809680763
MPLEJEG8SDGZ4GGP,1136.6208308673
ACCDX8ZTH89YR2ZF,1900.886953783849
CMTEJQYQEU2GBD2V,4268.16223887607
TOPEYY5YQGGRWGGZ,5773.260232226841
TOPEG3ZFYPPG9HZM,5100.451552359415
NKCEYTXEPHXSXDKM,4150.3385839672765
ACCE6TJTBHE6YHDJ,2497.00657057103
SUDEHYGUSSZGDBRQ,9946.100288046568
PCSEAH5W6GBGTD9Z,1070.4576887788921
ACBECFGT74DBRJRT,2729.0983672281886
PBXE8WPTPZSCW8UP,3171.594521138022
NKCEC86VG3DP9ZGQ,2179.036386637464
NKCDYRHGGJUVZ7WC,1028.1288779197735
TOPECUYTF7XTXND3,2727.384069652184
ACCEGF6WWRAUMRPT,699.0067084842017
MUGEBFGF4ZDPGTZZ,3647.910349826042
MUGEB7J7GPWUH6Q5,976.0320206463089
NKCE7MBRTAZB2DB5,9001.59948864306
BRAE8VUUYMWAYSCK,7643.6394607883685
BRAE5F3KHPGUMPCW,6712.985749509345
NKCE69P8JR2ENBAG,2295.429118373428
MUGEBJ7XHN9UYUH9,4165.587384837438
SNDEGGQ2QZ2HMFYB,6284.119396438655
BRAE7YF6E3PH9JGW,5290.968782204954
NKCDYPDSFAFRAQ9T,7177.0906389835945
NKCEBZNZXXAKBVMW,3181.0448317878245
SGLEJFM3XXXGKXDA,1103.0333521815833
SHOEJGFU7RXZXFEM,3512.458177866908
BRAE9G83CUBM56TA,5974.4006332949775
PBXE9GF9XZTGMCRG,451.0865879002913
SHIEFFFPVBQK6GBH,8895.914651176212
CRTECN2QZ3XEUPTT,578.8910036164611
MUGEACY8NCCXXWJZ,151.4726042106513
BATEGR3ZHKPGMHXD,5800.112717176764
NKCEA4CAU4WH8RKF,3285.9945368028907
ECOEH4BXGVMBYEMG,1997.6771688848885
SHIEBFXDQYHQAUQF,6083.11602335518
BRAEFR6J5FJ4FUZY,5313.873116176957
NKCEAPCVJKG8J283,3668.9389722064693
NKCE4VA4M2ZKZGUY,8005.740575018217
TSHEGZKMZYGHZPRV,6368.777703188195
TOPEBWGFN8MFKKKE,3409.494535800055
PCSEAH5WHJCJWVQE,5638.883997999013
BRAE6AV3FZNGNTXH,2136.952500704842
TUNEB7FU74F3UGVH,16922.705122158717
RNGE7M92BFXHH5VT,2024.297725723061
CRTECN2QYSAMMGRW,1234.799364212568
PCSE4TF4DYGDKZCT,7927.036429583587
BRAEE6YMRVXF3HNV,7991.527537395097
BRAEBCY3WXYZEGBU,5277.032766023891
JWSE6GH6HKQFXTTD,7346.443199940013
HSAEH6FCCGM7HKUQ,4925.90181313411
BRAEBBYRCKVHHG7Q,5201.47076206725
SHOEAPT3RUN6RAJ2,463.7893288318828
CAGE9ABAGXS3WZDB,5143.1369032894345
RNGE65FGMRNRDSNH,7992.062063511816
CAGE22EETSQPZKZA,8537.242435786
PCSEDPHM4G7WAYBA,9669.953305871453
RTRE2TYNWTGTPE8D,2883.566249616848
PTSE4ZHEZTF7UYNK,11403.652816589361
SCHE7YGX8SSZCHA2,780.4909485590083
WATE6S3AZNHMPTJA,8494.763896732791
SHIEY6KFSWWZVUVT,4360.311080752261
CRTEA7HAC5HFBYGY,2673.840764329048
SHOECK2F25ZZS6GG,4853.027185098225
SHIEHZSPHYJF494X,5480.113597465715
BRAE77MQQGG9VQVK,2090.0062187259696
BRAEBHDVYFH5AWYH,7077.438428213607
CAGE5GE5YRY2YNDV,1680.2186436245102
BEOEGXRWE4NDBJNV,5993.32709974866
RTRDNGVMCGNCTWUU,5763.755486603275
GOGEHZ5P5XDZ2UZF,4752.824937034275
SHIE7MGDAS5B4JEY,3710.7390912159717
CTTEH9FUH3GKT3TF,3077.130525663518
TMLECXEQ9PJUZGTY,9457.204687263773
PELEGNVBZXXXKDNZ,1518.767985366835
SHOEFSE2WAFKZFHX,5063.516081781238
TSHEHU5RBAFXVFHK,5310.869252217832
FSEEHAGGGFHQJKWB,10947.912678472077
SWSEDXEYKZKKEMSC,8134.1427843530455
NKCE2MBFEMAJTEBD,2127.5371722583373
WATE8GDGPNKRTURP,906.5557300862788
WATEB2FZUMQU4W7R,1040.57018279878
BRAE4YXVJ86CZF6F,2044.8594053607158
KECEGTXHVYW47ZZD,3798.7149334274463
PCSEAKVBYGBZXKNS,8378.203493129866
NKCE5QSZPBG9THXZ,3778.818697512243
NKCE6SR4GUG326DS,1490.2476407531067
CAGE9ABAFWTJFGVY,669.0556017710278
SHIE4T77GMCNHFBC,2142.349310010378
PBXEACG2FBGPQKWG,3750.4496335917797
BRAEDSKC3YRYJZCR,4227.201769390294
PBXEAGTNVHGQT75S,12227.757710259986
TOPEBTGCPSWPYGRM,8264.524024502778
ACCDQDYBQZPEEXTY,17323.70022259409
WATEBSZUTGAQBCFN,1104.823975177998
CAGE9ZGYNRZCKNEF,6346.36132972708
SWTEFZCKAC4MABVZ,5633.996829889207
RNGE87FCF5VXWTKH,4915.649544337631
LJGEG57EHMYZQDZU,983.2238213784817
SHOE6VH5FY6TXG62,2053.1487362897433
CBREGH79HVGFZQYW,6417.979984856218
ACCDWGG3HSCGUN9V,4723.502987614147
PTGEGUPYWSZFTDCB,4828.544356365961
SHIEERWHHPMWHPWB,6457.076577350144
SOCEGGZ8MHX79YGA,1836.345533329214
NKCECQYZXR4K76BH,11155.360901612068
WCKE2TFYGMCEPV5G,3293.2829152975364
JEAEG7CFYNZDJEVD,1125.6557270349645
TOPECY77GYMZDRGX,3895.0812672770735
RNGE5GSJTGW5V9CQ,14600.146895323403
NKCE49ATDNH39ZYR,11125.730174070539
WATDSV3UMUNAXURA,10495.113875669038
BRAEDFYYZUQJBTEH,4558.203654545502
JEAEGF6NVGBFHSHH,4693.700175386294
NKCDSCF3GCSWCNMP,12999.877752277267
ACBEHDUBQHXTPAVK,3370.662383648815
NKCDSCF369WABYU2,12378.243307909212
BRAEB2ZTUJJFFQTE,5293.781214447186
BRAEDQFRTQFYPJ2Y,3620.7790671625135
TOPE8Y6THTGRDF9D,3527.222084086491
TOPECAE3JJMVYJFF,5259.787256747182
NKCE5DGMUGHTVMW5,2761.3734088464416
BBAE9ZSFDZ5JEFGA,6403.760841394354
NKCEYYX9FZWBEGQF,3907.776724453175
TSHEGHHU6C28JJUH,7156.370109548202
MNGEJHG7AVRHC8VF,6988.526790028843
CRTECN2QYV9WPJUC,4757.15016684278
AIRE98PZQXREURYP,4871.33496992056
BRAECFARH6PZ4J4W,3166.273923482421
SRTEHXSHU8DXFRYM,4643.087766712638
RNGE7GVYGYRGX5VT,6691.30605452686
TSHEEDY3HY3Y2HAM,2417.9820877019215
ACCE5HSSFHVYZFGH,3711.1307792337025
KRTEBKQJFWMZHRRF,10223.521103202376
NKCEC8AC6XFX5NGF,1882.8194471435286
RTRDGGQ754BDWH7U,2595.454338815898
BLAEEH2ZH8PNRD6M,7589.031265530741
NKCEAGXHHF2ZFZEZ,4841.666298749928
PBXEBKWJEADHCZVN,3511.6715200609324
ACCEGZ66PXG5AHHJ,4963.437428293068
RNGEH4G46M4DTFSM,3781.486711111793
KLSEGUGFRDBSSEDM,1275.8039374953628
NKCE7KY4YRMECRVN,3508.6119138524373
NKCE6ADEKEGUHPCP,3721.426485468648
BRAEDSGQ92HDFACZ,6187.398881467351
WATEHZZXEGZEZZBQ,3643.7933756062143
NKCE7MMG4PWWHFM7,2514.615094460342
NKCE9Q93GVK3B8MZ,892.300949574782
SFFEGZBWFGFTGYY9,6755.617803541567
ACCEHR4HMGHFRQAC,2641.7422664866103
NKCE2RPCBRZFJZZM,618.328583292322
CRTECUWZXMV2YZ9G,2590.576086553476
RNGE9GWQJSAAFF48,10113.53014867796
WATDXFGTP3FEMGEH,11402.792677611465
TOPE5WX3KMNXGUGM,5425.471809125628
CRTECN2QZFVWZMTY,1719.110348062894
WATE26J7Z9MEZZKH,15945.761937281384
NKCE5EF4H8C5MCGD,2481.912686381817
TWTEHH2BCWXHVTHF,3461.846006625281
MATEHF3PGYP4ZDPB,8573.175812365942
PCSEAKVBHWNWCHGU,6395.9715274893815
NKCDRDWASY2HY4V8,9233.842211076993
PCSEAH5WDKWZZ2AU,5700.211842825163
SKIEG6VFMGKXVBDQ,6637.509558164857
TMKEGWTM9RBGGFM4,4751.666309306124
TOPEHFGNNEE2ZGBU,14020.593297624655
WATDYFQ5UHW3SK4N,9047.719461701427
NKCDU4RZDXGZHGGA,3964.0315377288584
RTRDVFAPZMNA8CHC,741.5749415725113
MUGEBFGY3HVWBKY4,5362.512656562754
ACCEGYPF35GBXNGB,458.30234984637355
CAGED6GK44DCXKZM,4890.372594798234
NKCE88AHRCD7KNQT,6673.438264491288
BRAE6ZCHAQFRYMQY,1539.468563454151
CRTECN2QUZSRCEN4,3643.094897079091
PTPE7JZCBGGKPSGS,3972.0227227070873
WATEHXGUJCYK88TF,765.5783369864212
SHOEDP7ZGYFKGWNH,1359.4821542230616
DRPEHYHMFE6G3XZG,4410.501966343021
WATE2FAHSMPK4TPR,4746.82705048315
NKCE9ZGXYYRZTXZS,9797.550708814582
NKCEANMPGYRNMZJP,3701.662162397849
BRAE2NF6XGU42KGQ,4832.308893510671
SHOEFPMKKVP2SVZD,5305.306359364711
WATEHYHPZSDEGFBT,4514.406055272865
ACCEAZCVBHKKDVMZ,6226.206756413054
SHIE4THTCWNHTZXM,5296.541190578565
BRAEBXRBCCJAF72G,1212.4997051383875
WATEHZZSSCU4YXYG,3724.347429084921
VLBEHHW6ZWDUZNAJ,5413.811120929209
KTAEHE9KFCMVVSBN,3954.634256774485
SNDE9HRW9ZVPG9A6,8356.391478872192
PCSE4A2ZBHGAVCDF,1197.5343262793972
SHOE4UC3MJZF3VFJ,4684.282856145692
JWSE9CZDPATTCRX7,7761.324137691198
TOPE8YMASZEUXPRY,5207.768828564693
ACCE8WYMVWNXBBAH,4040.350221392005
JWSEBCY4HHXYGZJG,5923.963024286783
NKCEDFNHMTWNTVHA,2107.262555396499
TOPEHZNZ9YZYYAPU,3483.8657019154352
RNGEDAK2HFRD72HE,5353.89989696346
SLIEGXZYZTTSZD9C,4080.319748543847
NKCEDCT9X6VHCF37,2820.1722786255777
PTPEAT32YEZ7G4BB,4475.938459061108
CAGDU85YYWZHHNGT,3741.7882438631964
BRAEGJFX7PSVECHP,4994.952662617278
BRAEBG4DCHJMRYZZ,7263.258033994093
RNGE864HQQUYJQHB,5533.954056571565
PCSEC86VHTYFJHUW,7201.048684786676
SHOEBYZGZ682N4K2,2577.9412479519096
BRAEDX66GWPY6KJ9,5865.509922459016
TOPDXQWEF87REHYJ,5336.746114634192
NKCECZG4URZY9DZ5,3594.062839014508
TKPEH9F5BQTQAMSC,5894.7123835411585
WATDZ5HGF5UXGZVG,9749.627473795537
BRAEBBYRYTEEDDA9,10777.294949301046
NKCEAFM7PNFKNZSH,3984.780164242567
TOPE3NVYKBXFRYSG,5058.81914156596
NKCECGVAMX6ZGEVH,2414.927483799983
DREEBAQ9YMYF2Y3N,4942.00529940353
MUGEACY8EVX5VAMD,4475.990092641893
CRTECN2QSZFWPZFY,3651.0262432452164
WATEYAP3GD6VYR5U,8110.77704898813
RNCEGE7HZZRPMSRF,620.9548907801695
ACCDQDYBNKEVMMCU,6368.716860069466
PCSDY5AFFB4EXAX6,11373.902422515475
NKCE9G2BHRUF9TWB,4702.644249342453
BRAE8TFHZJ6A2FFZ,2317.7257476745613
CSOE7JP6ZHUG9HZR,3482.1332513577786
JEAEHYZMPCBH3HCZ,4065.1808364738977
FABEAJUHKKTRCNQX,2932.307473409311
JEAEGFMQSBYX5M4A,7378.971606767206
NKCE9YFCMXP7QXRN,6720.493100638536
NKCE9TBYPBNJYZRS,309.35114075679485
ACCEDNXYRZWBPFDF,8446.990010998805
SHOEHXFAMFH3PDHY,3725.9709692173265
PACEB2XUZJWEY8BH,4842.836517894824
NKCE6XU6USJZXSB8,11047.826882393518
SWSEHTRZKX3HZCMJ,4333.309428881698
PCSEC86V2Q6P7PAB,6660.286305107976
NKCE6GJ5GD7KR8KZ,483.02222400785377
CRTECN2QUAQVZREG,3140.5263117085683
CPCEJCCPYGHSTWTF,6080.1151162076785
NKCEBBEYX8NWRXHA,3835.402578635866
BRAEBBMQWK9K65UU,1893.4592724596273
CPCEH2BTGUYS5XJB,4379.647990379835
WATE3FAXGFHMASYX,2747.3757609640415
NKCEB98T6AZZCH8H,6582.398524148185
RNGE7M92NWJJEHDD,6511.89110093143
RNGE8URWFPRT4QZ3,7577.983662262635
DREEFFG5PA6AVFH9,5430.37892243806
DREEGNWGSHTUKCZM,7916.006822728511
LJGEJ3G6J6Y4UUH8,6197.987703533716
NKCECZFZNVGGSVBT,5526.906496442771
ACCEGZ6BDHTWARMS,382.5087601770674
TOPEDFACGQGAAAST,3963.9511620030335
NKCDU4RZCR2FGCCU,3516.4914553580793
SHIEBQF6VHTX2HYZ,5743.557864059843
PCSE9Q6VCVMWRAPN,393.6159574986241
PBXE9A6DECDDMJHH,1171.4789286843193
SFFEG7FXSSCPUMFQ,550.6093504275827
NKCEDCT9Y2YDXE7H,5777.198690168697
NKCEBMDCG3PEZTHX,11961.45669334428
CAGE53FSJHRA3SKZ,3769.4778718989137
SNDEE5FM7FEKDRKR,3966.9684968469337
CRTECN2QWM2RYWZ6,2966.6809766404986
CPCEJMKVMKTJ3WHM,3433.7473146168472
RNGEDAPTVZZTHMY4,5507.602641935308
TWTEHH2BXEHVZD7E,4450.274186403443
SHOEGAJFAU2N5RUR,5941.139066021235
TROEJF3VVVJHAGBJ,6375.995846281985
BRAECKHYM8BYAKHR,6323.41409341016
NKCEBGJZEMQ4FK2F,2258.933893414766
SHIE93F2DYWFVQNG,2319.580477010424
ACCEAZCVJZFACTYS,1758.1954236369243
CAGE4BQYUXBFXZVF,6750.596912094644
CPCEJMM7HWCNNGBR,4614.179383507819
NKCEAVZ3KGJFW6FS,11313.287161664382
CCVE3Q2TBZRQYZSZ,699.8229786703619
TFHECYGAREJ2ACWS,4963.28165514424
CRTECN2QTH5UTZFQ,2480.590805019664
NKCECXEAF6GMGJTF,6401.720669562519
CRTECN2RFMUGEFRZ,2576.4226940215294
NKCE8HVPHGWPPMQJ,2914.1381405430852
MDYEHDH9HMZPANGJ,10315.324338794597
NKCEBFWTSPVWSGXF,827.3622625933067
SKIEG49YYDQ2QDKM,12685.132696818859
NKCECZMAXJZH6XJY,8752.787068170153
WRSEGHG9XGHVRSJR,7441.908606573799
NKCE9G2BYZGJGASJ,3944.17449166981
HRCEGVM3ENRZXEPB,8212.83943676193
NKCEBGPNHGQFQWSU,4256.117574495808
NKCE9YFBD4MBHHWZ,6080.081936240534
CAGE4Y4FZ7H9JZTB,366.7065030655458
MUGEGZUNY75RZUNG,1746.5210533271752
KRTE5RNER2AGFGCV,2309.0704792437004
CDSEG6ANKKXHFEVX,962.4495497711982
SGLEGBV6ZYCNDR8F,5965.493930917077
CRTECN2QXZCWFWHR,3526.1858717796763
ACCEAZCVWMCUN6MZ,1105.7524383690948
KTAEHE9K8CQJMQCV,2968.37845482812
PBXEACG29J4ZFS5Y,2988.998481729089
PTLEHK3XF6HH8ENC,994.2332760674308
RTRD3849TERR75YB,142.01104733169632
BOTEEMN6NM57HSBU,2699.546074342041
PBXEB34ZWNXHWUGV,464.940073915408
NKCE38HCHH7XVHZ7,897.6276435308705
WATECGG4W76YEBUB,4536.685918170095
KTAEGX2WM2MBUSHJ,5792.433647311573
CRTECN2QZZACHGYQ,2221.552689276018
RNGDVVYB6RGSAWRZ,4081.00368338658
TSHEHU5RKERGP5SG,5037.432758378762
MUGE8S9KB8DUER6P,4362.485369087301
BDGEGEGDXYHYAJQN,6602.134434174667
BRAEAZEFXGVCTJJN,7714.625541820113
ACCDQDYBZEQG6HPZ,8006.9666018624885
CAGE6FYKT4NSENUS,4612.75466200678
LBXEHYZYWMMQA6HT,5918.2198019997095
SHTEDWTVCEUBHNJN,8080.254572180074
RAQDCNWAGART9UVZ,3507.7971992685625
SRTEGYXHGCTXUBD2,6655.787798397256
NKCDYRHGDS3PFHWZ,2448.5546344800914
RNGE86J7FRTSQWCR,5705.814730076634
CRTEA7HARUAWC7VG,2803.0737988375577
PCSE4SFFZWMNJCAG,13388.375438399176
KRTECQSNY3GFESAZ,1153.0757766232905
CRTECN2QU6HG98UZ,2862.461347714154
CTPEGGFSTGPEZEUZ,5441.084966931965
BRAECKHXH8BU3HBY,7173.408992593228
BRAEE6YMMWFFJNB9,1115.2186840522972
JUMEJB3YYZM5HSPR,530.9951132180254
SHODYGFWEWCG6S88,4090.009281873038
SNDEDKKXMX8ZGVQR,6018.37261383669
PTPEY6JZGMWZF8H3,5990.9451885414965
TOPEH3KTNUUZHJEZ,3572.7225930691516
VPAEHT6TNFR6FWTQ,1011.0513226044477
CAGDUNH36EAX85G8,5296.577601620004
ACBECFGT5ZWMXAVZ,9024.756462294949
NKCE4CSZWA3EAF7G,590.1780112145966
BRAE5RZ6UGSFD9HE,1059.4504930943144
MUGEB7J7SPWJTRDC,2032.7102208632982
PTPEFMKUTCGZB5G5,3094.8930810388083
CAIEGP4YSZ4GNUV4,4444.922540520344
NKCDWBPZGZW7X3MH,5021.610535656925
SWSEH99SSMHCNFQ9,482.0874711626848
SPWEJ8JHFG9PTDUF,937.5325685660873
HMBE7G34Z5CGHWYV,1110.684512987757
CAGDTN27DEWJYUHK,912.851008580697
SHOEYVXVYAVXACCW,3118.6217082089934
MUGEACY8CDCZTUMD,3394.4002402617425
ACCEJR2FXPFFX5H3,6061.525770963988
NKCE5MEFYG3PUGXK,2933.1007886215057
ACCEGZ66Z3SSJEGS,1053.0640342486886
OTYEHQ3FPHGKV36X,3790.920252389025
RNGEDAK8ZDN2J4FC,1301.3045667713195
DREE74XGZFU3T8TH,2882.6199619256213
CAGE6GQCCDSWABFT,3912.6591576211454
SNDEDGBMM8UGED7W,3036.885805613968
NKCEDCT93M9UCFF4,4065.0441924976158
BRAEBYMGFCDFCEJX,982.8414201428682
CRTECN2QTARWPXSU,4677.707113094157
PBXEDDEFV2FSNH4S,16770.695252581725
VESEGZRRFGMV9JRD,4532.743230131043
BBAEBSGBZHAAQNSZ,4611.168957659804
NKCEAFA9TT2YCXGF,706.3851860273699
ACCEGYP2U9GYXRBX,3951.4303254959977
NKCEYUVRC28U5CEK,6542.607617495766
SHIE9HH3AFF2GXZD,4507.35312257661
NKCE73V3N6ZSSGKT,1149.996068780507
ETHEJG9FWZ7NZ3GK,6699.472909679402
CRTECN2QWA68UMF7,4664.5052378111895
DRPEHYHKJX3VJS4H,4409.0212767174
NKCECFGDJGFGXYK3,342.86749640631024
KTAEHETWZZ5KEAT9,916.4055252998128
CAGEBTJBTZ9HK4AU,1078.8594094672471
NKCECKHYH64EPAVZ,3667.207660236786
NKCE9PFFUGQPHF3C,8465.176301636604
BRAEDSGQVKFWUWVQ,8237.275129249088
ACCE8XZMD6J8HBY3,6401.043875917472
MUGEAGGKUQE2HYPZ,2696.699811388052
NKCE6GKJTFMH5P4N,3293.8960794450327
NKCE9PFFZCSSMMYC,4926.239314247241
NKCE9G2BZYKFA4UQ,3301.5499529841622
BRAE6ZCKBUYE9PTV,2017.4259033414232
DREE4DF4AD9ZZHEX,842.873477230999
NKCEAY3RNC2QTZXR,1622.7105853523508
RTRDRDPR9JHCSBGH,7087.720098840255
PCSE4FKCZ23EPQFS,8043.599818020955
PBXEBJ4N3HJZ7R3G,2799.0630985616726
LJGEJQ4MHZZTHGPQ,4272.577911653906
DRPEHYHGNAF5UYUQ,4752.407977723277
BRAECVGYZGZT5VU5,2309.9647953155554
NKCE7MMGPQTPZZ4H,2606.382377144192
TOPEYZ3FCMTYGPVF,5213.434835106153
CAGDU85YG8UZE7MX,1924.0928363380253
BRAE3TSHZWSBH2UD,4428.634591151051
RTRD6FYY7B26SHXC,603.2295184514091
WATDGFAQCFCVSJPA,8183.177855395359
TSHEHU5RZMHH3AHV,5180.935645902453
HMBE7G33NPATJGH5,1155.6906139392045
BRAE9RDQHWKAKP3V,7367.542907040302
BRAECTFYJJNYCY3X,7318.498662253869
PBXEC8ASYZ7YS7EZ,610.7604499251393
TOPE45NZKEMCDZXX,1491.1439961363371
SHOE2FQCMD3TAYMF,3522.12123015566
BRAECZZTSHGQZXDB,3409.460225499243
NKCE9PFFKH97YNZH,4573.847584614252
NKCECGT3NM7QF8WE,7033.923203744136
CRTECYY4GWBEETBG,2680.173720324051
NKCEC8ANGCPBJRZ8,712.1927712733905
BRAE8JUGDZBU9VR7,7481.221699484902
NKCEBUPHRGF95VC7,2017.412077132461
CAGE68FFZ2ZWZVHQ,306.9670366007322
WATE2FAH5NM8VY5A,8828.451674266642
SHIEHXZEFKZK3FSS,781.5536802424758
BRAE6YVWZ6KH2ZBQ,2777.246955595311
NKCEF9GTBBTUSVTS,8847.78020775312
BRAE3TSHYRVTD8GA,7385.362318361813
TOPE4VR5DXAHVAG8,4465.6568378946795
NKCE5YA94NVQ6TQ2,455.0138318160816
TWCEJFXHKFKVGPV7,6345.4649301702675
SHOEAVPFUVHJJRHT,2433.9022575303043
RAQDEHGUB5VZTC8H,3218.8933541528986
SHIEBZB4D4GDYYRS,4354.191929124419
NKCDY44FCVDHFMHM,1115.5622520667885
AIREFFFUHNZVZQVR,6264.512238815034
BRAECKHYRHKCKCKK,7185.916677917101
RTRDZBJ5GRMDUZ8H,724.7651114035943
RTREBTANEFURUPYE,6252.1782389379305
NKCE7ZNGGKGZKEYG,428.0072346681236
NKCEAKKRNRCZZDV3,4937.167788705105
FABE92NVEAZSZ5ZP,4514.601624677359
NKCE9QTMY3BFZCQD,3190.8872516713072
LJGE9TGN9YHYZEEF,4284.505546204646
WATDNJVHHKXKVRGF,1436.5391482435248
CSPEF6X75KQDJNF2,2053.695125752266
NKCE4VA49YHSX6KW,8047.854513715487
POSEJUA75X5VGPAJ,7740.517252924266
PBXEA92SYTPCDYMB,637.0086317056721
NKCE3KVS9DFHXFPH,3699.29518579865
MUGEBFGY49MKHHRT,2573.6500778055115
HACEGPF9FDKV3EPK,5194.485516222884
TUNE6BCYWTRKGGKA,8963.912119591245
PCSEB3FAUUWKEPEF,8127.548823531812
NKCDU4RZ2GGYUJGM,801.9994012748966
TOPE8N3AF8HQ4GYA,6120.675710439641
PBXEAFRYZSFHZ2CP,1233.0156637609944
CAGE9ABAQS8WKHHY,483.5210256806613
CRTEJUA3CYHVYNHD,5751.0197798646695
PCSE4V8GWTGYMVFY,6093.275789299205
VASEG3YYGEKHXWN6,3710.917032594167
JEAEGGED6PZQCGTQ,2070.3586615225745
