Product_id,Selling_Price
ACCE6DZCJZ3M2DAT,909.3082340013784
NKCEBUPHUZM4BRWF,637.234245583074
ACCDSY8EYXYYYYVK,11844.691404156772
SHOE4HKYRFPHCJWX,3387.163919710809
DIAEEUAM8QXHB7BD,991.628244793963
PELEGNSQYKKHT2ZH,5307.285026111003
NKCECYNZ8HHZHY3N,3941.291871601657
BKPEGUJHJFYS4FCU,6105.882632857352
CRTECN2R6SGHFHGJ,6319.704234423466
DREECRS4FHNBDJHY,5627.007380084197
SHIE7BZ9XWCHEYPG,5518.006728498286
PBXED9Q2MZEQWXCP,10909.997465829874
CAGE5RNE4JVBXZBX,223.54827225608096
WATDZDGRQBXTKHPW,5403.993877945917
NKCE3Y5PSKAJSBPY,6798.739705313674
BRAEE6KRWZZGZKHX,3921.4250366353135
NKCDYQ3RC997MHB9,6918.435961095524
BRAEDXUVZPX2RVVP,2391.9532880495676
NKCE8JMCMGCHCYDG,1188.2892127732675
SKTDDA4YREGBZDP3,6491.5975465589245
CAGE9A68NZMEVPPE,10264.142881022537
BRAE6NZAQBHWZNMT,44.5013967282448
BRAEAW9HUCVYHBHE,2560.30031600173
NKCEYM3BHZHMYT7Q,4278.9686503636885
MUGEACY8ZBCGS2ZF,3805.5384560487682
PBXECUFGDMEZWMYB,805.7576261437011
ACCDX8ZUEWUKFHHQ,1465.360217279142
RNGE7GVYZGVHDS2V,10654.755463539619
RNGDTBQUJUCRDTCK,4356.016138081519
PCSDY5AHHQSXZARH,870.7581733902271
PBXEAZ85KCZED6ST,2854.117191867048
NKCE8HSQEKWFAUYS,332.00311538411734
SFFEGEZCEJRG9HVF,3952.5949470327696
JEAEGWYDZYDRGXQF,3587.753598677293
BRAE8TFH9J4PHP2Q,4481.4549235823015
BRAEB5BUYYSV9TEQ,2054.9709035659116
AIREBB9APEFZYSFB,8263.47554714319
SUIEHFNUU3BDCGZN,719.3409989411375
WATE9M3RRRKZK4FD,595.7113049660938
BRAEGJFXBGRJKXPN,7484.874874524808
SNDEDF6WMSQJEGFN,7769.084872617287
TSHEGG9KQHGQEZXS,5304.243527609252
TIEEHZDEDRUH6NMB,3026.264945916847
BRAE9C3MZZ7SKKSH,7708.651395380286
CRTECN2QYAWB9FPE,3602.9418496756853
NKCE8T78YZYEQYDD,3171.650536425392
RTRD7XKFDBPBR6CV,540.7046473843802
BBCDPFZM6V585ZZE,374.30202351852495
PCSE5VQ3FBAPKERB,6861.510757896371
BRAEBADVVRBUXZGN,5680.863082700682
NKCECB9KEYRV2SU2,3488.4750152085744
SHIE9GH8DZF3APB9,4972.50265482218
BRAEBXRB322WRYZF,9694.168291836777
RNGEDAKEZXMAXYKB,9111.76824126191
MUGEAGGKDCJHRYBY,878.478729150298
NLPEJUMTYT8BP983,635.3668127886126
BRAEARZHZF7HFYM6,1966.2592536320603
ACCE3YFFQY82H72D,7927.777919523898
NKCE5TFVTYJC6VMW,7407.784784439074
RNGE96Y3FNJ4TVSA,9142.549836574184
CRTECN2QTGFWHYBY,3454.694149629021
SNDE3SNFMHARS463,984.5241650688481
PCSEC86VYYXG23ZB,10516.283348048091
TKPEG6PZEBEYFB2M,12440.7974360068
PCSEC86V2P4M3TXC,8764.398212352204
PSRD7NKJGFMGAZQG,5176.518119508529
SGLEJJA6TVC2KYUH,780.7793080972597
BRAE8WYHNJ2B2ZEJ,4077.646074063957
PBXE6P4FHJJCQZXZ,5642.755528786015
BRAE3TSHZGWGT6WP,6468.990910696926
WATEHZP3ZA9YT99G,757.7462556508185
BRAEE4H4XNG34W5Q,3612.740756631711
CRTECN2QZSZMM3YJ,1717.9756038937403
ACCDXFPFH66QGGR2,17292.432935189623
TOPE89Q4SYQXFGXF,3299.5327659100026
NKCEBMDCUWFNR7ZC,1748.7353418513753
NKCE9AZM5ZMSFXSX,3863.5040371648743
ETHEGYSVEZSH5HUG,3837.701605540584
CAGEBTJBAQKZUVQD,8779.086594475219
RNGE7M92H9QHRKEX,10151.160159815452
CAGEAFDBEJY56XSE,687.009127693852
HKHE5QUYGQAWURCP,4115.136237021241
PCSE4V8HN6NGMFBH,9040.57941719309
WATE8E8PMU6ZRZGZ,642.2482947870012
SNDE2RXYKZZAMNGT,652.319265335128
ACCDXFA6DYGMS3FZ,5693.85783305043
ACCE6DZCAGSQEW3B,8015.150774549678
BRAEDQEDVTAKHTX7,1484.7137826926296
TOPEBYXVCYTBF6MX,5987.858139808236
PEAEETEJMJZ75EVG,265.7345817355126
CAGEBXX7YEQZQQ2J,969.8786535236018
BRADM8DWS52HEGJV,5906.843777030616
SFFEGJZQHKNFMPG6,2080.9606317646903
TOPE45NZFFUDHKZR,5428.875675734936
PCSDY5AFQE42NNTK,2336.8898488521745
NKCEANMPRRRUSPZE,2990.2975805045608
SNDEFV8ZSKGTFAAC,4279.001715761877
NKCE88AHMVQHFZHU,980.8750107634196
CAGE6FYKGSNJWBG8,1560.0537640012021
BRAE9WYKVTCZYNUB,1044.8611574841361
CAGE7CZR6ZD9RT3K,9769.107048627517
CAGE22EEX2HKGXFQ,4114.030742251821
JCKEG4AKNM3HP3MG,4948.319508878046
CRTEA7HANRC9HYK3,9208.682858177175
MPLEJEG8SDGZ4GGP,1117.066410135465
ACCDX8ZTH89YR2ZF,1730.7058672383741
CMTEJQYQEU2GBD2V,4101.076528669459
TOPEYY5YQGGRWGGZ,5718.292212353953
TOPEG3ZFYPPG9HZM,5009.814149115056
NKCEYTXEPHXSXDKM,4082.364625012096
ACCE6TJTBHE6YHDJ,2543.1268760223
SUDEHYGUSSZGDBRQ,9646.796652094781
PCSEAH5W6GBGTD9Z,1072.9929388550158
ACBECFGT74DBRJRT,2762.7068344555373
PBXE8WPTPZSCW8UP,3279.8369446493334
NKCEC86VG3DP9ZGQ,2163.559456608929
NKCDYRHGGJUVZ7WC,1084.1655438200505
TOPECUYTF7XTXND3,2692.9828822614845
ACCEGF6WWRAUMRPT,611.519572404904
MUGEBFGF4ZDPGTZZ,3504.443380821681
MUGEB7J7GPWUH6Q5,1055.809347501859
NKCE7MBRTAZB2DB5,8924.099940851891
BRAE8VUUYMWAYSCK,7713.487401146931
BRAE5F3KHPGUMPCW,6732.153232920183
NKCE69P8JR2ENBAG,2262.3076290605486
MUGEBJ7XHN9UYUH9,4128.646885306706
SNDEGGQ2QZ2HMFYB,6395.38701957312
BRAE7YF6E3PH9JGW,5164.796980957927
NKCDYPDSFAFRAQ9T,7003.824047686981
NKCEBZNZXXAKBVMW,3080.0621967010748
SGLEJFM3XXXGKXDA,1009.7351422867032
SHOEJGFU7RXZXFEM,3411.9284976813287
BRAE9G83CUBM56TA,5910.818394052697
PBXE9GF9XZTGMCRG,318.30538919483934
SHIEFFFPVBQK6GBH,8848.569968433865
CRTECN2QZ3XEUPTT,623.1987656207721
MUGEACY8NCCXXWJZ,208.37892016092337
BATEGR3ZHKPGMHXD,5955.705678174941
NKCEA4CAU4WH8RKF,3333.5206191273123
ECOEH4BXGVMBYEMG,2184.4616885933638
SHIEBFXDQYHQAUQF,5929.026019074192
BRAEFR6J5FJ4FUZY,5476.16814392348
NKCEAPCVJKG8J283,3829.729603899313
NKCE4VA4M2ZKZGUY,8015.850660726235
TSHEGZKMZYGHZPRV,6115.371623263909
TOPEBWGFN8MFKKKE,3473.893878615272
PCSEAH5WHJCJWVQE,5467.7115589682835
BRAE6AV3FZNGNTXH,2031.6299576842712
TUNEB7FU74F3UGVH,16395.63062426474
RNGE7M92BFXHH5VT,1962.4823490076237
CRTECN2QYSAMMGRW,1349.4541200079193
PCSE4TF4DYGDKZCT,7791.499970488003
BRAEE6YMRVXF3HNV,7837.535733892218
BRAEBCY3WXYZEGBU,5124.373511456076
JWSE6GH6HKQFXTTD,7192.646844210504
HSAEH6FCCGM7HKUQ,4887.295594197897
BRAEBBYRCKVHHG7Q,5164.403942045713
SHOEAPT3RUN6RAJ2,442.4349733438348
CAGE9ABAGXS3WZDB,5254.448073404108
RNGE65FGMRNRDSNH,7985.323842557769
CAGE22EETSQPZKZA,8692.612044062884
PCSEDPHM4G7WAYBA,9845.294284852906
RTRE2TYNWTGTPE8D,2720.87106627685
PTSE4ZHEZTF7UYNK,11280.351069741475
SCHE7YGX8SSZCHA2,750.5690945106394
WATE6S3AZNHMPTJA,8373.986155958066
SHIEY6KFSWWZVUVT,4359.331250250822
CRTEA7HAC5HFBYGY,2645.8895079799213
SHOECK2F25ZZS6GG,4419.494303720859
SHIEHZSPHYJF494X,5616.652121151386
BRAE77MQQGG9VQVK,1933.2570294436014
BRAEBHDVYFH5AWYH,7109.670318582284
CAGE5GE5YRY2YNDV,1910.0904094741504
BEOEGXRWE4NDBJNV,6112.735557889628
RTRDNGVMCGNCTWUU,5753.564791042245
GOGEHZ5P5XDZ2UZF,4793.230652329353
SHIE7MGDAS5B4JEY,3751.306617653524
CTTEH9FUH3GKT3TF,3108.662542028411
TMLECXEQ9PJUZGTY,9277.478093837239
PELEGNVBZXXXKDNZ,1443.0541048622417
SHOEFSE2WAFKZFHX,5098.2335980702155
TSHEHU5RBAFXVFHK,5423.941389226216
FSEEHAGGGFHQJKWB,10911.113112399711
SWSEDXEYKZKKEMSC,8039.602453241916
NKCE2MBFEMAJTEBD,2210.3363059017015
WATE8GDGPNKRTURP,824.5776919219256
WATEB2FZUMQU4W7R,1020.2366732137825
BRAE4YXVJ86CZF6F,1898.4960468476843
KECEGTXHVYW47ZZD,3818.754268867206
PCSEAKVBYGBZXKNS,8309.40191473484
NKCE5QSZPBG9THXZ,3798.3966391002114
NKCE6SR4GUG326DS,1423.8663605313814
CAGE9ABAFWTJFGVY,583.6443057341439
SHIE4T77GMCNHFBC,2198.077090597254
PBXEACG2FBGPQKWG,3689.6081567289284
BRAEDSKC3YRYJZCR,4351.065357932621
PBXEAGTNVHGQT75S,12472.927847477185
TOPEBTGCPSWPYGRM,8099.1689384282
ACCDQDYBQZPEEXTY,17346.479873625743
WATEBSZUTGAQBCFN,958.5985873435911
CAGE9ZGYNRZCKNEF,6410.468371649942
SWTEFZCKAC4MABVZ,5634.434804168015
RNGE87FCF5VXWTKH,4890.157150396153
LJGEG57EHMYZQDZU,965.7874168851172
SHOE6VH5FY6TXG62,2071.6650360656786
CBREGH79HVGFZQYW,6567.0240763841
ACCDWGG3HSCGUN9V,4722.949637403869
PTGEGUPYWSZFTDCB,4897.505357717598
SHIEERWHHPMWHPWB,6428.602821790487
SOCEGGZ8MHX79YGA,1969.429815725232
NKCECQYZXR4K76BH,11136.489306280902
WCKE2TFYGMCEPV5G,3374.5716185578844
JEAEG7CFYNZDJEVD,1062.3004647769462
TOPECY77GYMZDRGX,3768.926921914532
RNGE5GSJTGW5V9CQ,14447.51541139788
NKCE49ATDNH39ZYR,10995.229945312665
WATDSV3UMUNAXURA,10583.834534453386
BRAEDFYYZUQJBTEH,4647.089446538509
JEAEGF6NVGBFHSHH,4524.212379159093
NKCDSCF3GCSWCNMP,12959.397067563517
ACBEHDUBQHXTPAVK,3538.8406621778295
NKCDSCF369WABYU2,12345.640040777056
BRAEB2ZTUJJFFQTE,5388.655219837403
BRAEDQFRTQFYPJ2Y,3771.765627928508
TOPE8Y6THTGRDF9D,3502.407664227858
TOPECAE3JJMVYJFF,5309.3599426543215
NKCE5DGMUGHTVMW5,2721.166245201027
BBAE9ZSFDZ5JEFGA,6380.01021784902
NKCEYYX9FZWBEGQF,3831.5432669426937
TSHEGHHU6C28JJUH,7125.034415934615
MNGEJHG7AVRHC8VF,6879.087096085472
CRTECN2QYV9WPJUC,4597.185250178986
AIRE98PZQXREURYP,4868.471237678377
BRAECFARH6PZ4J4W,3141.935868367279
SRTEHXSHU8DXFRYM,4628.083362132975
RNGE7GVYGYRGX5VT,6626.695313949165
TSHEEDY3HY3Y2HAM,2405.0557383759574
ACCE5HSSFHVYZFGH,3703.145013306005
KRTEBKQJFWMZHRRF,10483.13069219213
NKCEC8AC6XFX5NGF,1942.2178926040679
RTRDGGQ754BDWH7U,2516.385550607207
BLAEEH2ZH8PNRD6M,7359.852846240172
NKCEAGXHHF2ZFZEZ,4845.413146236363
PBXEBKWJEADHCZVN,3365.473266199624
ACCEGZ66PXG5AHHJ,4916.335103039664
RNGEH4G46M4DTFSM,3868.1128623613586
KLSEGUGFRDBSSEDM,1220.2685310964835
NKCE7KY4YRMECRVN,3507.445245657914
NKCE6ADEKEGUHPCP,3933.438200508132
BRAEDSGQ92HDFACZ,6247.099279229203
WATEHZZXEGZEZZBQ,3549.7665015998346
NKCE7MMG4PWWHFM7,2684.9943790477478
NKCE9Q93GVK3B8MZ,837.4381772285724
SFFEGZBWFGFTGYY9,6436.12520547247
ACCEHR4HMGHFRQAC,2788.5868715795214
NKCE2RPCBRZFJZZM,651.8948843623671
CRTECUWZXMV2YZ9G,2521.663840720815
RNGE9GWQJSAAFF48,10392.766022730746
WATDXFGTP3FEMGEH,11377.380897020259
TOPE5WX3KMNXGUGM,5523.416851630866
CRTECN2QZFVWZMTY,1578.8257378216158
WATE26J7Z9MEZZKH,15669.469524392085
NKCE5EF4H8C5MCGD,2309.755865079385
TWTEHH2BCWXHVTHF,3560.806149754578
MATEHF3PGYP4ZDPB,8897.181213646116
PCSEAKVBHWNWCHGU,6351.5843641294205
NKCDRDWASY2HY4V8,9127.172003105083
PCSEAH5WDKWZZ2AU,5964.5802586153095
SKIEG6VFMGKXVBDQ,6579.337754694112
TMKEGWTM9RBGGFM4,4692.930888494999
TOPEHFGNNEE2ZGBU,13601.578584009312
WATDYFQ5UHW3SK4N,8992.067059416755
NKCDU4RZDXGZHGGA,4025.2029261613075
RTRDVFAPZMNA8CHC,734.4343244344291
MUGEBFGY3HVWBKY4,5510.125449863986
ACCEGYPF35GBXNGB,398.0467118483675
CAGED6GK44DCXKZM,4700.222464810668
NKCE88AHRCD7KNQT,6557.66751116123
BRAE6ZCHAQFRYMQY,1408.1204069913833
CRTECN2QUZSRCEN4,3785.0798552246138
PTPE7JZCBGGKPSGS,4104.4889332864295
WATEHXGUJCYK88TF,929.341686456627
SHOEDP7ZGYFKGWNH,1167.164149014815
DRPEHYHMFE6G3XZG,4304.320562217389
WATE2FAHSMPK4TPR,4692.480856148337
NKCE9ZGXYYRZTXZS,9958.913265898911
NKCEANMPGYRNMZJP,3652.722108832025
BRAE2NF6XGU42KGQ,4854.291070769454
SHOEFPMKKVP2SVZD,5378.045896919343
WATEHYHPZSDEGFBT,4477.74361932522
ACCEAZCVBHKKDVMZ,6234.151372925367
SHIE4THTCWNHTZXM,5348.351667059014
BRAEBXRBCCJAF72G,1082.0918169044194
WATEHZZSSCU4YXYG,3660.746324090006
VLBEHHW6ZWDUZNAJ,5504.101436418601
KTAEHE9KFCMVVSBN,4019.7397595867105
SNDE9HRW9ZVPG9A6,8215.691622317065
PCSE4A2ZBHGAVCDF,1078.3805872611306
SHOE4UC3MJZF3VFJ,4538.491720260376
JWSE9CZDPATTCRX7,7800.091373653317
TOPE8YMASZEUXPRY,5271.39415762066
ACCE8WYMVWNXBBAH,3811.353459978413
JWSEBCY4HHXYGZJG,6154.493430602031
NKCEDFNHMTWNTVHA,2029.4725058034805
TOPEHZNZ9YZYYAPU,3383.4971825557373
RNGEDAK2HFRD72HE,5380.660739173513
SLIEGXZYZTTSZD9C,4198.351048478157
NKCEDCT9X6VHCF37,2923.1847152292403
PTPEAT32YEZ7G4BB,4409.769527784568
CAGDU85YYWZHHNGT,3743.3838610426774
BRAEGJFX7PSVECHP,4982.950856536714
BRAEBG4DCHJMRYZZ,7119.166922677721
RNGE864HQQUYJQHB,5550.1548209243665
PCSEC86VHTYFJHUW,7139.173896217537
SHOEBYZGZ682N4K2,2512.655017796306
BRAEDX66GWPY6KJ9,5885.132660339252
TOPDXQWEF87REHYJ,5550.98752196458
NKCECZG4URZY9DZ5,3537.286631053416
TKPEH9F5BQTQAMSC,5852.177544730841
WATDZ5HGF5UXGZVG,9936.508602320337
BRAEBBYRYTEEDDA9,10886.94356558557
NKCEAFM7PNFKNZSH,4063.3212194712237
TOPE3NVYKBXFRYSG,4912.2066660896635
NKCECGVAMX6ZGEVH,2343.922894770783
DREEBAQ9YMYF2Y3N,4576.861359468488
MUGEACY8EVX5VAMD,4646.633826541554
CRTECN2QSZFWPZFY,3508.556131765685
WATEYAP3GD6VYR5U,8211.53144088754
RNCEGE7HZZRPMSRF,522.51869690479
ACCDQDYBNKEVMMCU,6222.664592698632
PCSDY5AFFB4EXAX6,11773.3635020853
NKCE9G2BHRUF9TWB,4756.780859467647
BRAE8TFHZJ6A2FFZ,2366.2484879311937
CSOE7JP6ZHUG9HZR,3599.8247575412324
JEAEHYZMPCBH3HCZ,4028.482014432041
FABEAJUHKKTRCNQX,2933.2493910404746
JEAEGFMQSBYX5M4A,7297.115958855224
NKCE9YFCMXP7QXRN,6448.835770879556
NKCE9TBYPBNJYZRS,268.2390096459594
ACCEDNXYRZWBPFDF,8405.618124101033
SHOEHXFAMFH3PDHY,3848.23951355598
PACEB2XUZJWEY8BH,4758.811304951835
NKCE6XU6USJZXSB8,11205.455617084186
SWSEHTRZKX3HZCMJ,4405.322300619098
PCSEC86V2Q6P7PAB,6455.516578073159
NKCE6GJ5GD7KR8KZ,173.1943245719176
CRTECN2QUAQVZREG,3330.8323408232536
CPCEJCCPYGHSTWTF,6071.791574708572
NKCEBBEYX8NWRXHA,3803.916355353726
BRAEBBMQWK9K65UU,2025.5917147628065
CPCEH2BTGUYS5XJB,4368.947361931381
WATE3FAXGFHMASYX,2902.21587950252
NKCEB98T6AZZCH8H,6517.99276641607
RNGE7M92NWJJEHDD,6449.512495680381
RNGE8URWFPRT4QZ3,7384.753709009452
DREEFFG5PA6AVFH9,5544.41015390924
DREEGNWGSHTUKCZM,8007.670089485522
LJGEJ3G6J6Y4UUH8,5912.838606914338
NKCECZFZNVGGSVBT,5495.54806182589
ACCEGZ6BDHTWARMS,285.532071855273
TOPEDFACGQGAAAST,3990.7448302386993
NKCDU4RZCR2FGCCU,3657.383527334274
SHIEBQF6VHTX2HYZ,5844.853981589969
PCSE9Q6VCVMWRAPN,382.1815108363562
PBXE9A6DECDDMJHH,1041.4464986077946
SFFEG7FXSSCPUMFQ,585.293720864373
NKCEDCT9Y2YDXE7H,5892.740994822897
NKCEBMDCG3PEZTHX,11640.28373206123
CAGE53FSJHRA3SKZ,3816.5375646068214
SNDEE5FM7FEKDRKR,4012.0333537392935
CRTECN2QWM2RYWZ6,2947.6667945676586
CPCEJMKVMKTJ3WHM,5384.388306474833
RNGEDAPTVZZTHMY4,5576.699431617393
TWTEHH2BXEHVZD7E,4436.602795618696
SHOEGAJFAU2N5RUR,6023.843439925259
TROEJF3VVVJHAGBJ,6423.005199819359
BRAECKHYM8BYAKHR,6411.868781591977
NKCEBGJZEMQ4FK2F,2261.8668719350735
SHIE93F2DYWFVQNG,2300.189657912033
ACCEAZCVJZFACTYS,1519.3280760624843
CAGE4BQYUXBFXZVF,6722.24218485013
CPCEJMM7HWCNNGBR,4540.049871811607
NKCEAVZ3KGJFW6FS,11163.067393637128
CCVE3Q2TBZRQYZSZ,669.3465463683265
TFHECYGAREJ2ACWS,5032.112185773849
CRTECN2QTH5UTZFQ,2187.842239808005
NKCECXEAF6GMGJTF,6372.584882334932
CRTECN2RFMUGEFRZ,2506.3953323335186
NKCE8HVPHGWPPMQJ,2947.2558244850134
MDYEHDH9HMZPANGJ,10520.904226178172
NKCEBFWTSPVWSGXF,743.3271135751611
SKIEG49YYDQ2QDKM,12644.260347312153
NKCECZMAXJZH6XJY,8084.053757406657
WRSEGHG9XGHVRSJR,7407.517790598972
NKCE9G2BYZGJGASJ,3955.5164678724304
HRCEGVM3ENRZXEPB,8097.296222893336
NKCEBGPNHGQFQWSU,4283.099731121939
NKCE9YFBD4MBHHWZ,6220.265421311278
CAGE4Y4FZ7H9JZTB,374.1649392678346
MUGEGZUNY75RZUNG,1762.2863077175139
KRTE5RNER2AGFGCV,2404.7732189599174
CDSEG6ANKKXHFEVX,873.5541041912597
SGLEGBV6ZYCNDR8F,5785.798962006071
CRTECN2QXZCWFWHR,3556.7496805136884
ACCEAZCVWMCUN6MZ,993.7929801938681
KTAEHE9K8CQJMQCV,2855.6898577209927
PBXEACG29J4ZFS5Y,2773.4330228230738
PTLEHK3XF6HH8ENC,1156.4460286309609
RTRD3849TERR75YB,204.3599673680792
BOTEEMN6NM57HSBU,2672.9029491560686
PBXEB34ZWNXHWUGV,555.5522912704041
NKCE38HCHH7XVHZ7,1023.2788410909816
WATECGG4W76YEBUB,4409.70616475335
KTAEGX2WM2MBUSHJ,5715.903607908929
CRTECN2QZZACHGYQ,2337.306808909136
RNGDVVYB6RGSAWRZ,4031.8181035751854
TSHEHU5RKERGP5SG,4977.700483281304
MUGE8S9KB8DUER6P,4450.728622900398
BDGEGEGDXYHYAJQN,6619.241560395518
BRAEAZEFXGVCTJJN,7619.774862382537
ACCDQDYBZEQG6HPZ,8133.456995607534
CAGE6FYKT4NSENUS,4532.430082904827
LBXEHYZYWMMQA6HT,5894.085067806071
SHTEDWTVCEUBHNJN,8426.488836605862
RAQDCNWAGART9UVZ,3483.1332631223677
SRTEGYXHGCTXUBD2,6806.301258633547
NKCDYRHGDS3PFHWZ,2450.398233410934
RNGE86J7FRTSQWCR,5621.641023008806
CRTEA7HARUAWC7VG,2863.5280438359005
PCSE4SFFZWMNJCAG,13403.194499177327
KRTECQSNY3GFESAZ,1113.2123355132399
CRTECN2QU6HG98UZ,2739.256565305025
CTPEGGFSTGPEZEUZ,5483.583072670341
BRAECKHXH8BU3HBY,7148.925821061646
BRAEE6YMMWFFJNB9,1178.0723788764399
JUMEJB3YYZM5HSPR,661.4501258790274
SHODYGFWEWCG6S88,4197.0001806852315
SNDEDKKXMX8ZGVQR,5850.4706707905425
PTPEY6JZGMWZF8H3,5929.789349002056
TOPEH3KTNUUZHJEZ,3420.9841496044983
VPAEHT6TNFR6FWTQ,939.6877179458629
CAGDUNH36EAX85G8,5439.355447593043
ACBECFGT5ZWMXAVZ,9225.780233664798
NKCE4CSZWA3EAF7G,632.0902023673675
BRAE5RZ6UGSFD9HE,1046.467545920073
MUGEB7J7SPWJTRDC,1889.0335725368568
PTPEFMKUTCGZB5G5,3186.862276691506
CAIEGP4YSZ4GNUV4,4366.296236291952
NKCDWBPZGZW7X3MH,4975.782005751768
SWSEH99SSMHCNFQ9,392.4049973886331
SPWEJ8JHFG9PTDUF,919.6431113658482
HMBE7G34Z5CGHWYV,1008.4651852689785
CAGDTN27DEWJYUHK,849.3116216672952
SHOEYVXVYAVXACCW,3202.1358018340898
MUGEACY8CDCZTUMD,3381.3474926627614
ACCEJR2FXPFFX5H3,6101.515430178696
NKCE5MEFYG3PUGXK,2815.9894918915206
ACCEGZ66Z3SSJEGS,1067.1780019664184
OTYEHQ3FPHGKV36X,3824.167567982584
RNGEDAK8ZDN2J4FC,1313.0674812770162
DREE74XGZFU3T8TH,3007.692920530385
CAGE6GQCCDSWABFT,3816.8913304467587
SNDEDGBMM8UGED7W,2831.9927208347954
NKCEDCT93M9UCFF4,4497.507434049829
BRAEBYMGFCDFCEJX,975.4999629791623
CRTECN2QTARWPXSU,4631.236175351163
PBXEDDEFV2FSNH4S,16949.45279680065
VESEGZRRFGMV9JRD,4919.1092544068215
BBAEBSGBZHAAQNSZ,4402.137100575399
NKCEAFA9TT2YCXGF,732.2679416409246
ACCEGYP2U9GYXRBX,4081.2110676773314
NKCEYUVRC28U5CEK,6580.598907312783
SHIE9HH3AFF2GXZD,4467.700407406672
NKCE73V3N6ZSSGKT,1125.5978207165972
ETHEJG9FWZ7NZ3GK,6832.044978440372
CRTECN2QWA68UMF7,4700.842442496762
DRPEHYHKJX3VJS4H,4409.987604983433
NKCECFGDJGFGXYK3,372.9809383074871
KTAEHETWZZ5KEAT9,864.6542788302954
CAGEBTJBTZ9HK4AU,1055.7439362918599
NKCECKHYH64EPAVZ,3672.80856256145
NKCE9PFFUGQPHF3C,8319.622433167176
BRAEDSGQVKFWUWVQ,8259.507474278724
ACCE8XZMD6J8HBY3,6288.050451220751
MUGEAGGKUQE2HYPZ,2511.2759970653815
NKCE6GKJTFMH5P4N,3277.018429708955
NKCE9PFFZCSSMMYC,4792.625198474309
NKCE9G2BZYKFA4UQ,3190.204776959586
BRAE6ZCKBUYE9PTV,1937.6159720594687
DREE4DF4AD9ZZHEX,797.4969555498878
NKCEAY3RNC2QTZXR,1528.4170322917207
RTRDRDPR9JHCSBGH,6989.089084728031
PCSE4FKCZ23EPQFS,8050.939606177941
PBXEBJ4N3HJZ7R3G,2984.11774431347
LJGEJQ4MHZZTHGPQ,4221.023228888632
DRPEHYHGNAF5UYUQ,4738.339299349549
BRAECVGYZGZT5VU5,2275.572974740385
NKCE7MMGPQTPZZ4H,2592.964520693121
TOPEYZ3FCMTYGPVF,5265.017481370609
CAGDU85YG8UZE7MX,1859.1875380756014
BRAE3TSHZWSBH2UD,4794.02310913837
RTRD6FYY7B26SHXC,390.08231430548403
WATDGFAQCFCVSJPA,8307.8753757867
TSHEHU5RZMHH3AHV,5146.735299479158
HMBE7G33NPATJGH5,1195.304144892798
BRAE9RDQHWKAKP3V,7345.780382476711
BRAECTFYJJNYCY3X,7118.2928581858305
PBXEC8ASYZ7YS7EZ,642.3187422336118
TOPE45NZKEMCDZXX,1567.3719729800014
SHOE2FQCMD3TAYMF,3469.873280598522
BRAECZZTSHGQZXDB,3508.564910079004
NKCE9PFFKH97YNZH,4704.435113628478
NKCECGT3NM7QF8WE,7145.626436990748
CRTECYY4GWBEETBG,2615.2967973801074
NKCEC8ANGCPBJRZ8,742.8276226050007
BRAE8JUGDZBU9VR7,7424.393055969346
NKCEBUPHRGF95VC7,1856.1900363305704
CAGE68FFZ2ZWZVHQ,200.3757524143257
WATE2FAH5NM8VY5A,8814.46675215496
SHIEHXZEFKZK3FSS,756.5197251410164
BRAE6YVWZ6KH2ZBQ,2966.1240384700905
NKCEF9GTBBTUSVTS,8896.582631488198
BRAE3TSHYRVTD8GA,7454.6303204404085
TOPE4VR5DXAHVAG8,4394.760544614671
NKCE5YA94NVQ6TQ2,266.5862444343802
TWCEJFXHKFKVGPV7,6358.453264234846
SHOEAVPFUVHJJRHT,2479.938204510362
RAQDEHGUB5VZTC8H,3364.1910289356592
SHIEBZB4D4GDYYRS,4372.403953557591
NKCDY44FCVDHFMHM,1044.071131307841
AIREFFFUHNZVZQVR,6332.196909473634
BRAECKHYRHKCKCKK,7044.722842822887
RTRDZBJ5GRMDUZ8H,757.4129111702837
RTREBTANEFURUPYE,6401.134021415793
NKCE7ZNGGKGZKEYG,363.9548291840456
NKCEAKKRNRCZZDV3,4864.492857182488
FABE92NVEAZSZ5ZP,4481.78708422097
NKCE9QTMY3BFZCQD,3029.622212811801
LJGE9TGN9YHYZEEF,4246.284575740033
WATDNJVHHKXKVRGF,1440.5971231289482
CSPEF6X75KQDJNF2,2063.964505556741
NKCE4VA49YHSX6KW,8266.455262915882
POSEJUA75X5VGPAJ,7563.0908634240795
PBXEA92SYTPCDYMB,539.995214636529
NKCE3KVS9DFHXFPH,3722.3570611100154
MUGEBFGY49MKHHRT,2671.7745961578157
HACEGPF9FDKV3EPK,5445.301674616377
TUNE6BCYWTRKGGKA,8960.111885068025
PCSEB3FAUUWKEPEF,8163.463602726546
NKCDU4RZ2GGYUJGM,828.5368720603219
TOPE8N3AF8HQ4GYA,6199.937716893173
PBXEAFRYZSFHZ2CP,1099.6311756420905
CAGE9ABAQS8WKHHY,504.82082871784905
CRTEJUA3CYHVYNHD,5717.246902327087
PCSE4V8GWTGYMVFY,6243.5617420363715
VASEG3YYGEKHXWN6,3575.36672804042
JEAEGGED6PZQCGTQ,2164.9719988099505
