Product_id,Selling_Price
NKCEBUPHUZM4BRWF,734.7386178147458
ACCDSY8EYXYYYYVK,11884.518262248046
SHOE4HKYRFPHCJWX,3355.129879826716
DIAEEUAM8QXHB7BD,864.995538710923
PELEGNSQYKKHT2ZH,5236.827484132034
NKCECYNZ8HHZHY3N,3992.262187606765
BKPEGUJHJFYS4FCU,6152.244654257086
CRTECN2R6SGHFHGJ,6247.4254574415945
DREECRS4FHNBDJHY,5725.493846642881
SHIE7BZ9XWCHEYPG,5623.464702777713
PBXED9Q2MZEQWXCP,10649.789294640486
CAGE5RNE4JVBXZBX,291.87541398908525
WATDZDGRQBXTKHPW,5340.1360350886025
NKCE3Y5PSKAJSBPY,6878.365266645062
BRAEE6KRWZZGZKHX,3971.506462922046
NKCDYQ3RC997MHB9,6712.825704893738
BRAEDXUVZPX2RVVP,2385.5525565341086
NKCE8JMCMGCHCYDG,1123.3260272140296
SKTDDA4YREGBZDP3,6604.201981900253
CAGE9A68NZMEVPPE,10240.739857941979
BRAE6NZAQBHWZNMT,202.61974525151982
BRAEAW9HUCVYHBHE,2846.5232100704056
NKCEYM3BHZHMYT7Q,4394.705106397189
MUGEACY8ZBCGS2ZF,3789.1266997162766
PBXECUFGDMEZWMYB,899.0384369993494
ACCDX8ZUEWUKFHHQ,1727.7664908812671
RNGE7GVYZGVHDS2V,10410.299880495946
RNGDTBQUJUCRDTCK,4366.693917052533
PCSDY5AHHQSXZARH,847.2057280624035
PBXEAZ85KCZED6ST,2908.7350944406526
NKCE8HSQEKWFAUYS,206.91094993568095
SFFEGEZCEJRG9HVF,3845.642116027967
JEAEGWYDZYDRGXQF,3860.2705788988455
BRAE8TFH9J4PHP2Q,4452.574386211518
BRAEB5BUYYSV9TEQ,2039.5273320405909
AIREBB9APEFZYSFB,8271.394952344504
SUIEHFNUU3BDCGZN,685.7322107343302
WATE9M3RRRKZK4FD,570.9449542060806
BRAEGJFXBGRJKXPN,7436.883739668212
SNDEDF6WMSQJEGFN,7797.2039539893885
TSHEGG9KQHGQEZXS,5245.154978790306
TIEEHZDEDRUH6NMB,3082.1406856658823
BRAE9C3MZZ7SKKSH,7682.208872843354
CRTECN2QYAWB9FPE,3607.8031971495598
NKCE8T78YZYEQYDD,3204.4379200856656
RTRD7XKFDBPBR6CV,544.0491111329284
BBCDPFZM6V585ZZE,346.5790036523149
PCSE5VQ3FBAPKERB,6837.911460838926
BRAEBADVVRBUXZGN,5720.8236822855
NKCECB9KEYRV2SU2,3604.69732188158
SHIE9GH8DZF3APB9,5028.147603378396
BRAEBXRB322WRYZF,9744.676802638096
RNGEDAKEZXMAXYKB,9140.925793580715
MUGEAGGKDCJHRYBY,809.4194534795984
NLPEJUMTYT8BP983,642.2404744676774
BRAEARZHZF7HFYM6,2133.1595081726646
ACCE3YFFQY82H72D,8001.152155158444
NKCE5TFVTYJC6VMW,7231.651632248979
RNGE96Y3FNJ4TVSA,9431.597540569499
CRTECN2QTGFWHYBY,3369.3613104066662
SNDE3SNFMHARS463,996.3673134818255
PCSEC86VYYXG23ZB,10348.634808883726
TKPEG6PZEBEYFB2M,12177.092403912324
PCSEC86V2P4M3TXC,8811.037182429278
PSRD7NKJGFMGAZQG,4990.515588439762
SGLEJJA6TVC2KYUH,735.130097287748
BRAE8WYHNJ2B2ZEJ,3876.320222062096
PBXE6P4FHJJCQZXZ,5565.275858321271
BRAE3TSHZGWGT6WP,6560.25023470862
WATEHZP3ZA9YT99G,747.0928957542565
BRAEE4H4XNG34W5Q,3554.264733270088
CRTECN2QZSZMM3YJ,1954.5859209175005
ACCDXFPFH66QGGR2,17191.726957973086
TOPE89Q4SYQXFGXF,3510.125106680807
NKCEBMDCUWFNR7ZC,1852.8338231840657
NKCE9AZM5ZMSFXSX,3870.7178283266735
ETHEGYSVEZSH5HUG,3682.729985596552
CAGEBTJBAQKZUVQD,8625.44316290089
RNGE7M92H9QHRKEX,10012.979748783186
CAGEAFDBEJY56XSE,665.6771944789002
HKHE5QUYGQAWURCP,4078.5378370113294
PCSE4V8HN6NGMFBH,8791.411340220402
WATE8E8PMU6ZRZGZ,583.969316230111
SNDE2RXYKZZAMNGT,685.3338538264907
ACCDXFA6DYGMS3FZ,5627.5447604709725
ACCE6DZCAGSQEW3B,8126.158607496287
BRAEDQEDVTAKHTX7,1393.6404583042445
TOPEBYXVCYTBF6MX,5993.407503199284
PEAEETEJMJZ75EVG,231.90708045747033
CAGEBXX7YEQZQQ2J,928.6077888059535
BRADM8DWS52HEGJV,5814.010798476482
SFFEGJZQHKNFMPG6,2042.7206108061373
TOPE45NZFFUDHKZR,5525.938177067943
PCSDY5AFQE42NNTK,2288.748026732365
NKCEANMPRRRUSPZE,2953.6662278198246
SNDEFV8ZSKGTFAAC,4138.729931033267
NKCE88AHMVQHFZHU,1010.4119864345216
CAGE6FYKGSNJWBG8,1563.0983697892202
BRAE9WYKVTCZYNUB,1051.4796121804384
CAGE7CZR6ZD9RT3K,9508.598183682647
CAGE22EEX2HKGXFQ,4057.6564421058065
JCKEG4AKNM3HP3MG,4819.892870097451
CRTEA7HANRC9HYK3,8834.26649322101
MPLEJEG8SDGZ4GGP,1128.1373347063295
ACCDX8ZTH89YR2ZF,1915.0906483932877
CMTEJQYQEU2GBD2V,4337.776391751844
TOPEYY5YQGGRWGGZ,5483.418843512722
TOPEG3ZFYPPG9HZM,4880.401481911523
NKCEYTXEPHXSXDKM,4097.1042766768
ACCE6TJTBHE6YHDJ,2581.821543911055
SUDEHYGUSSZGDBRQ,9580.542798554121
PCSEAH5W6GBGTD9Z,1130.2006216412055
ACBECFGT74DBRJRT,2855.949654040541
PBXE8WPTPZSCW8UP,3188.332854108655
NKCEC86VG3DP9ZGQ,2170.841209611668
NKCDYRHGGJUVZ7WC,961.8978843261762
TOPECUYTF7XTXND3,2777.801057470676
ACCEGF6WWRAUMRPT,651.3348004839268
MUGEBFGF4ZDPGTZZ,3988.7898476885307
MUGEB7J7GPWUH6Q5,915.236660803113
NKCE7MBRTAZB2DB5,8786.30554752723
BRAE8VUUYMWAYSCK,7757.472467642856
BRAE5F3KHPGUMPCW,6810.861219194235
NKCE69P8JR2ENBAG,2420.277515825563
MUGEBJ7XHN9UYUH9,4192.307339061303
SNDEGGQ2QZ2HMFYB,6081.311206700844
BRAE7YF6E3PH9JGW,5320.728324137222
NKCDYPDSFAFRAQ9T,9091.079951847394
NKCEBZNZXXAKBVMW,3075.432489275333
SGLEJFM3XXXGKXDA,1064.7155164281603
SHOEJGFU7RXZXFEM,3540.4417661056473
BRAE9G83CUBM56TA,5813.5691308439045
PBXE9GF9XZTGMCRG,226.9263131429334
SHIEFFFPVBQK6GBH,8729.092882271156
CRTECN2QZ3XEUPTT,581.7679629016702
MUGEACY8NCCXXWJZ,18.79732389322453
BATEGR3ZHKPGMHXD,5929.4162429528005
NKCEA4CAU4WH8RKF,3344.5667241660994
ECOEH4BXGVMBYEMG,2020.4101920422204
SHIEBFXDQYHQAUQF,5895.005326403647
BRAEFR6J5FJ4FUZY,5442.018335154033
NKCEAPCVJKG8J283,3783.9764851811624
NKCE4VA4M2ZKZGUY,8112.4769228729865
TSHEGZKMZYGHZPRV,6107.786452075552
TOPEBWGFN8MFKKKE,3375.9740179228165
PCSEAH5WHJCJWVQE,5417.382998847096
BRAE6AV3FZNGNTXH,1977.33096085434
TUNEB7FU74F3UGVH,16903.235459229
RNGE7M92BFXHH5VT,1831.9731298513207
CRTECN2QYSAMMGRW,1519.2243944560992
PCSE4TF4DYGDKZCT,7756.6834586282175
BRAEE6YMRVXF3HNV,8013.02767658463
BRAEBCY3WXYZEGBU,5316.413450493602
JWSE6GH6HKQFXTTD,7654.983153483961
HSAEH6FCCGM7HKUQ,4858.388752753661
BRAEBBYRCKVHHG7Q,5125.403807232918
SHOEAPT3RUN6RAJ2,503.68288642255584
CAGE9ABAGXS3WZDB,5265.590886652525
RNGE65FGMRNRDSNH,7933.775105661259
CAGE22EETSQPZKZA,8717.316156080678
PCSEDPHM4G7WAYBA,10038.576197641125
RTRE2TYNWTGTPE8D,2731.8880783817117
PTSE4ZHEZTF7UYNK,11306.820495107371
SCHE7YGX8SSZCHA2,694.1409674392953
WATE6S3AZNHMPTJA,8478.795662689214
SHIEY6KFSWWZVUVT,4297.791336630235
CRTEA7HAC5HFBYGY,2669.341775023274
SHOECK2F25ZZS6GG,5034.360781623688
SHIEHZSPHYJF494X,5469.079382449212
BRAE77MQQGG9VQVK,1894.075897813816
BRAEBHDVYFH5AWYH,7080.425632565273
CAGE5GE5YRY2YNDV,2202.495412770221
BEOEGXRWE4NDBJNV,6109.82811764399
RTRDNGVMCGNCTWUU,5547.26969133742
GOGEHZ5P5XDZ2UZF,4549.862325556635
SHIE7MGDAS5B4JEY,3779.4633941445795
CTTEH9FUH3GKT3TF,3031.0148049285344
TMLECXEQ9PJUZGTY,9524.296815779811
PELEGNVBZXXXKDNZ,1512.9734727014647
SHOEFSE2WAFKZFHX,5083.555737237505
TSHEHU5RBAFXVFHK,5307.087633545532
FSEEHAGGGFHQJKWB,10624.964311551774
SWSEDXEYKZKKEMSC,7937.528960943478
NKCE2MBFEMAJTEBD,2145.0376933863454
WATE8GDGPNKRTURP,859.5596563359236
WATEB2FZUMQU4W7R,953.3809474508057
BRAE4YXVJ86CZF6F,2096.17473221798
KECEGTXHVYW47ZZD,3776.3595468842864
PCSEAKVBYGBZXKNS,8250.723009421245
NKCE5QSZPBG9THXZ,3766.4788092338067
NKCE6SR4GUG326DS,1442.4095436681005
CAGE9ABAFWTJFGVY,644.7602352288409
SHIE4T77GMCNHFBC,2008.2617878243263
PBXEACG2FBGPQKWG,3575.706624692949
BRAEDSKC3YRYJZCR,4374.575709618746
PBXEAGTNVHGQT75S,12464.649700334065
TOPEBTGCPSWPYGRM,8119.743833896084
ACCDQDYBQZPEEXTY,17531.63757743308
WATEBSZUTGAQBCFN,1038.647739969952
CAGE9ZGYNRZCKNEF,6383.565896891908
SWTEFZCKAC4MABVZ,5508.987529256335
RNGE87FCF5VXWTKH,5003.701194387297
LJGEG57EHMYZQDZU,860.4323145852572
SHOE6VH5FY6TXG62,2071.8529458461758
CBREGH79HVGFZQYW,6498.988229648741
ACCDWGG3HSCGUN9V,4792.8431845622345
PTGEGUPYWSZFTDCB,4738.546406513498
SHIEERWHHPMWHPWB,6416.279909105157
SOCEGGZ8MHX79YGA,1875.1134815150917
NKCECQYZXR4K76BH,11170.547391346636
WCKE2TFYGMCEPV5G,3486.402921178597
JEAEG7CFYNZDJEVD,1090.0161324556402
TOPECY77GYMZDRGX,3678.2923615215973
RNGE5GSJTGW5V9CQ,14323.382354968697
NKCE49ATDNH39ZYR,10922.400929268333
WATDSV3UMUNAXURA,10707.74676276181
BRAEDFYYZUQJBTEH,4799.438968714444
JEAEGF6NVGBFHSHH,4662.331983948224
NKCDSCF3GCSWCNMP,12868.353192707136
ACBEHDUBQHXTPAVK,3368.8459437992406
NKCDSCF369WABYU2,12359.686818655799
BRAEB2ZTUJJFFQTE,5420.275417883235
BRAEDQFRTQFYPJ2Y,3827.991823102095
TOPE8Y6THTGRDF9D,3477.052681973744
TOPECAE3JJMVYJFF,5170.669940658894
NKCE5DGMUGHTVMW5,2764.0881030064634
BBAE9ZSFDZ5JEFGA,6460.311089019867
NKCEYYX9FZWBEGQF,3826.996037127375
TSHEGHHU6C28JJUH,7294.00468567156
MNGEJHG7AVRHC8VF,6721.3018219919295
CRTECN2QYV9WPJUC,4914.576739612011
AIRE98PZQXREURYP,5005.48710037337
BRAECFARH6PZ4J4W,3145.2626489052896
SRTEHXSHU8DXFRYM,4691.714613518219
RNGE7GVYGYRGX5VT,6586.577795191196
TSHEEDY3HY3Y2HAM,2454.0537209951117
ACCE5HSSFHVYZFGH,3769.822211773063
KRTEBKQJFWMZHRRF,10438.197848897802
NKCEC8AC6XFX5NGF,1926.54169035812
RTRDGGQ754BDWH7U,2464.2667944502073
BLAEEH2ZH8PNRD6M,7501.1460468787955
NKCEAGXHHF2ZFZEZ,4970.416879144463
PBXEBKWJEADHCZVN,3377.051031051268
ACCEGZ66PXG5AHHJ,4871.11085224329
RNGEH4G46M4DTFSM,3896.521294119025
KLSEGUGFRDBSSEDM,1200.1690912295749
NKCE7KY4YRMECRVN,3385.8766051250714
NKCE6ADEKEGUHPCP,3946.9739137857496
BRAEDSGQ92HDFACZ,6314.471187877911
WATEHZZXEGZEZZBQ,3581.0692071376643
NKCE7MMG4PWWHFM7,2641.9164635904926
NKCE9Q93GVK3B8MZ,854.9503134423894
SFFEGZBWFGFTGYY9,6704.592045746569
ACCEHR4HMGHFRQAC,2728.0187321998374
NKCE2RPCBRZFJZZM,622.5181427287039
CRTECUWZXMV2YZ9G,2502.220361402891
RNGE9GWQJSAAFF48,10389.366008517716
WATDXFGTP3FEMGEH,12181.295495455852
TOPE5WX3KMNXGUGM,5330.336371774365
CRTECN2QZFVWZMTY,1656.388466971457
WATE26J7Z9MEZZKH,15707.003147772442
NKCE5EF4H8C5MCGD,2371.2826247402913
TWTEHH2BCWXHVTHF,3553.340822122753
MATEHF3PGYP4ZDPB,8754.573495207069
PCSEAKVBHWNWCHGU,6373.857529049972
NKCDRDWASY2HY4V8,9194.331205708266
PCSEAH5WDKWZZ2AU,5862.473614797717
SKIEG6VFMGKXVBDQ,6465.719703907773
TMKEGWTM9RBGGFM4,4695.021245394943
TOPEHFGNNEE2ZGBU,13161.329294506237
WATDYFQ5UHW3SK4N,8796.386868761423
NKCDU4RZDXGZHGGA,3836.1439479291826
RTRDVFAPZMNA8CHC,721.9837317771762
MUGEBFGY3HVWBKY4,5619.825217761692
ACCEGYPF35GBXNGB,403.9836394501226
CAGED6GK44DCXKZM,4739.505950617617
NKCE88AHRCD7KNQT,6515.098639004115
BRAE6ZCHAQFRYMQY,1512.3749566703073
CRTECN2QUZSRCEN4,3759.282804652705
PTPE7JZCBGGKPSGS,4090.5280652183196
WATEHXGUJCYK88TF,977.8446043380677
SHOEDP7ZGYFKGWNH,1165.2288070168133
DRPEHYHMFE6G3XZG,4409.636784574283
WATE2FAHSMPK4TPR,4764.09042111584
NKCE9ZGXYYRZTXZS,9659.616318654324
NKCEANMPGYRNMZJP,3705.5032215196366
BRAE2NF6XGU42KGQ,5106.790826964143
SHOEFPMKKVP2SVZD,5180.525053742721
WATEHYHPZSDEGFBT,4444.072432451174
ACCEAZCVBHKKDVMZ,6171.728169002571
SHIE4THTCWNHTZXM,5267.577806688998
BRAEBXRBCCJAF72G,1107.531773930495
WATEHZZSSCU4YXYG,3706.144353840024
VLBEHHW6ZWDUZNAJ,5439.126219150606
KTAEHE9KFCMVVSBN,3999.6055756848014
SNDE9HRW9ZVPG9A6,8188.55983014874
PCSE4A2ZBHGAVCDF,1031.4258054652405
SHOE4UC3MJZF3VFJ,4056.1786184724133
JWSE9CZDPATTCRX7,7647.202352476419
TOPE8YMASZEUXPRY,5257.44186902008
ACCE8WYMVWNXBBAH,3884.976467335727
JWSEBCY4HHXYGZJG,6102.798397218131
NKCEDFNHMTWNTVHA,2124.6109485293523
TOPEHZNZ9YZYYAPU,3502.441349109822
RNGEDAK2HFRD72HE,5295.757113151328
SLIEGXZYZTTSZD9C,4123.6052708586285
NKCEDCT9X6VHCF37,2733.41403850147
PTPEAT32YEZ7G4BB,4318.104866574959
CAGDU85YYWZHHNGT,3607.5959856107766
BRAEGJFX7PSVECHP,4970.784184974828
BRAEBG4DCHJMRYZZ,7287.275602927527
RNGE864HQQUYJQHB,5372.449109866387
PCSEC86VHTYFJHUW,7157.385135594031
SHOEBYZGZ682N4K2,2621.1541567461927
BRAEDX66GWPY6KJ9,5770.490191393864
TOPDXQWEF87REHYJ,5551.225689624878
NKCECZG4URZY9DZ5,3608.991697882294
TKPEH9F5BQTQAMSC,5933.923578988608
WATDZ5HGF5UXGZVG,9785.329060387323
BRAEBBYRYTEEDDA9,10904.72457301255
NKCEAFM7PNFKNZSH,3954.4282581655357
TOPE3NVYKBXFRYSG,4970.882884018773
NKCECGVAMX6ZGEVH,2343.59092083866
DREEBAQ9YMYF2Y3N,4852.8962875361685
MUGEACY8EVX5VAMD,4670.720251152447
CRTECN2QSZFWPZFY,3552.9616245228895
WATEYAP3GD6VYR5U,8274.697737123459
RNCEGE7HZZRPMSRF,573.7050723621319
ACCDQDYBNKEVMMCU,6215.040939418333
PCSDY5AFFB4EXAX6,11859.787292710313
NKCE9G2BHRUF9TWB,4688.6503102894285
BRAE8TFHZJ6A2FFZ,2419.279635665936
CSOE7JP6ZHUG9HZR,3486.441708595933
JEAEHYZMPCBH3HCZ,4018.8762520862547
FABEAJUHKKTRCNQX,2950.652794059538
JEAEGFMQSBYX5M4A,7273.48938946781
NKCE9YFCMXP7QXRN,6376.018369343846
NKCE9TBYPBNJYZRS,341.1803500980959
ACCEDNXYRZWBPFDF,8583.428447867353
SHOEHXFAMFH3PDHY,3806.399676398638
PACEB2XUZJWEY8BH,4580.094590993682
NKCE6XU6USJZXSB8,11209.850598216008
SWSEHTRZKX3HZCMJ,4337.045281923681
PCSEC86V2Q6P7PAB,6702.299942805184
NKCE6GJ5GD7KR8KZ,458.675253261561
CRTECN2QUAQVZREG,3241.684985563161
CPCEJCCPYGHSTWTF,6019.340111745736
NKCEBBEYX8NWRXHA,3838.5887448152853
BRAEBBMQWK9K65UU,2052.176820982185
CPCEH2BTGUYS5XJB,4294.404644798167
WATE3FAXGFHMASYX,2821.2057113083674
NKCEB98T6AZZCH8H,6377.799331386959
RNGE7M92NWJJEHDD,6647.701493504908
RNGE8URWFPRT4QZ3,7399.059611711448
DREEFFG5PA6AVFH9,5578.617922590243
DREEGNWGSHTUKCZM,7896.190433380227
LJGEJ3G6J6Y4UUH8,6011.095653900327
NKCECZFZNVGGSVBT,5389.0265056872795
ACCEGZ6BDHTWARMS,447.1520796868581
TOPEDFACGQGAAAST,4105.105442962059
NKCDU4RZCR2FGCCU,3572.3502172057415
SHIEBQF6VHTX2HYZ,5804.231444188086
PCSE9Q6VCVMWRAPN,408.6023283838949
PBXE9A6DECDDMJHH,921.2395528976231
SFFEG7FXSSCPUMFQ,564.5290884880524
NKCEDCT9Y2YDXE7H,6015.435929758061
NKCEBMDCG3PEZTHX,11674.022985635882
CAGE53FSJHRA3SKZ,3838.118932593638
SNDEE5FM7FEKDRKR,3921.823614579814
CRTECN2QWM2RYWZ6,3016.4758728948664
CPCEJMKVMKTJ3WHM,5423.173001397274
RNGEDAPTVZZTHMY4,5688.921075010925
TWTEHH2BXEHVZD7E,4381.382956792006
SHOEGAJFAU2N5RUR,6196.198689439636
TROEJF3VVVJHAGBJ,6491.558372545013
BRAECKHYM8BYAKHR,6608.682606232097
NKCEBGJZEMQ4FK2F,2302.092536241312
SHIE93F2DYWFVQNG,2434.699157999272
ACCEAZCVJZFACTYS,1496.6866336622575
CAGE4BQYUXBFXZVF,6846.399941723408
CPCEJMM7HWCNNGBR,4674.087505600075
NKCEAVZ3KGJFW6FS,11481.233717435753
CCVE3Q2TBZRQYZSZ,654.0685052124577
TFHECYGAREJ2ACWS,5030.750497736511
CRTECN2QTH5UTZFQ,2252.4860250741544
NKCECXEAF6GMGJTF,6380.382791041984
CRTECN2RFMUGEFRZ,2529.1983633681607
NKCE8HVPHGWPPMQJ,3072.9902326314823
MDYEHDH9HMZPANGJ,10594.525851153627
NKCEBFWTSPVWSGXF,848.1835295593264
SKIEG49YYDQ2QDKM,12457.304043108697
NKCECZMAXJZH6XJY,8543.3121437554
WRSEGHG9XGHVRSJR,7242.461912220531
NKCE9G2BYZGJGASJ,3911.375674346903
HRCEGVM3ENRZXEPB,7801.774128775251
NKCEBGPNHGQFQWSU,4303.095114529887
NKCE9YFBD4MBHHWZ,6172.663821353828
CAGE4Y4FZ7H9JZTB,204.5455638128651
MUGEGZUNY75RZUNG,1838.4009219894601
KRTE5RNER2AGFGCV,2314.983146775104
CDSEG6ANKKXHFEVX,936.3987324260688
SGLEGBV6ZYCNDR8F,5841.52369356335
CRTECN2QXZCWFWHR,3567.9852325527836
ACCEAZCVWMCUN6MZ,1257.7527496992998
KTAEHE9K8CQJMQCV,2991.8574563620814
PBXEACG29J4ZFS5Y,3092.0050779012854
PTLEHK3XF6HH8ENC,1174.7231238181466
RTRD3849TERR75YB,126.54335238820659
BOTEEMN6NM57HSBU,2717.0712193338127
PBXEB34ZWNXHWUGV,487.4426509670966
NKCE38HCHH7XVHZ7,841.7043773395644
WATECGG4W76YEBUB,4333.063382252854
KTAEGX2WM2MBUSHJ,5796.214783764728
CRTECN2QZZACHGYQ,2328.092917760368
RNGDVVYB6RGSAWRZ,4086.7400821608753
TSHEHU5RKERGP5SG,5033.795055373709
MUGE8S9KB8DUER6P,4349.649160690499
BDGEGEGDXYHYAJQN,6573.920077787235
BRAEAZEFXGVCTJJN,7661.618661656155
ACCDQDYBZEQG6HPZ,8202.39377089634
CAGE6FYKT4NSENUS,4420.090339811848
LBXEHYZYWMMQA6HT,5841.765535877443
SHTEDWTVCEUBHNJN,8061.681409401557
RAQDCNWAGART9UVZ,3461.831386122807
SRTEGYXHGCTXUBD2,6871.6895954671445
NKCDYRHGDS3PFHWZ,2286.445502892854
RNGE86J7FRTSQWCR,5759.342706480848
CRTEA7HARUAWC7VG,2876.043632894629
PCSE4SFFZWMNJCAG,14474.351371455845
KRTECQSNY3GFESAZ,1098.20019907319
CRTECN2QU6HG98UZ,2809.197186310056
CTPEGGFSTGPEZEUZ,5411.773500454617
BRAECKHXH8BU3HBY,7261.531765036254
BRAEE6YMMWFFJNB9,1105.6226760012273
JUMEJB3YYZM5HSPR,618.0590033835324
SHODYGFWEWCG6S88,4084.9599706118233
SNDEDKKXMX8ZGVQR,5756.223829900484
PTPEY6JZGMWZF8H3,5910.146672757947
TOPEH3KTNUUZHJEZ,3414.783029842016
VPAEHT6TNFR6FWTQ,1004.3005079982845
CAGDUNH36EAX85G8,5373.248859115804
ACBECFGT5ZWMXAVZ,9380.60595671337
NKCE4CSZWA3EAF7G,665.5144245998576
BRAE5RZ6UGSFD9HE,1246.7742224825997
MUGEB7J7SPWJTRDC,1990.83828362329
PTPEFMKUTCGZB5G5,3161.5070669969336
CAIEGP4YSZ4GNUV4,4233.272291130787
NKCDWBPZGZW7X3MH,4911.482948312809
SWSEH99SSMHCNFQ9,530.2457868250203
SPWEJ8JHFG9PTDUF,922.5310525952796
HMBE7G34Z5CGHWYV,1043.3147574499867
CAGDTN27DEWJYUHK,844.1960754906399
SHOEYVXVYAVXACCW,2539.6446479678393
MUGEACY8CDCZTUMD,3440.479080457154
ACCEJR2FXPFFX5H3,5848.554159144486
NKCE5MEFYG3PUGXK,2941.7601572829435
ACCEGZ66Z3SSJEGS,991.1343227412631
OTYEHQ3FPHGKV36X,3875.0806011798277
RNGEDAK8ZDN2J4FC,1303.6893284848643
DREE74XGZFU3T8TH,2943.90123684258
CAGE6GQCCDSWABFT,3777.014644646066
SNDEDGBMM8UGED7W,2559.813343384415
NKCEDCT93M9UCFF4,4256.325467569349
BRAEBYMGFCDFCEJX,1165.4066400440615
CRTECN2QTARWPXSU,4532.736876736029
PBXEDDEFV2FSNH4S,17651.245945258535
VESEGZRRFGMV9JRD,4706.299623321606
BBAEBSGBZHAAQNSZ,4563.127308086083
NKCEAFA9TT2YCXGF,713.9432806827535
ACCEGYP2U9GYXRBX,4066.875001559758
NKCEYUVRC28U5CEK,6568.191624534469
SHIE9HH3AFF2GXZD,4254.192539160103
NKCE73V3N6ZSSGKT,1163.8335977159209
ETHEJG9FWZ7NZ3GK,6778.558370965837
CRTECN2QWA68UMF7,4774.885756108105
DRPEHYHKJX3VJS4H,4285.7509157088125
NKCECFGDJGFGXYK3,362.3438400295927
KTAEHETWZZ5KEAT9,854.2782547686465
CAGEBTJBTZ9HK4AU,1043.3202975169852
NKCECKHYH64EPAVZ,3611.5285552114833
NKCE9PFFUGQPHF3C,8220.333781392681
BRAEDSGQVKFWUWVQ,8357.308262533359
ACCE8XZMD6J8HBY3,6395.627074715772
MUGEAGGKUQE2HYPZ,2532.821245010301
NKCE6GKJTFMH5P4N,3271.7396934256844
NKCE9PFFZCSSMMYC,5060.04969393236
NKCE9G2BZYKFA4UQ,3175.2212719761974
BRAE6ZCKBUYE9PTV,1985.9089162906007
DREE4DF4AD9ZZHEX,904.0974498582241
NKCEAY3RNC2QTZXR,1335.9103934683185
RTRDRDPR9JHCSBGH,6928.579871373337
PCSE4FKCZ23EPQFS,8055.4416651738975
PBXEBJ4N3HJZ7R3G,3068.6045313406385
LJGEJQ4MHZZTHGPQ,4203.584693559056
DRPEHYHGNAF5UYUQ,4577.24284854159
BRAECVGYZGZT5VU5,2137.293491072372
NKCE7MMGPQTPZZ4H,2565.026340334721
TOPEYZ3FCMTYGPVF,5314.102782159986
CAGDU85YG8UZE7MX,1837.7732769680797
BRAE3TSHZWSBH2UD,4704.699265849801
RTRD6FYY7B26SHXC,480.46714918807356
WATDGFAQCFCVSJPA,8450.856770265485
TSHEHU5RZMHH3AHV,5088.672727893899
HMBE7G33NPATJGH5,1172.5574225830042
BRAE9RDQHWKAKP3V,7517.968410622824
BRAECTFYJJNYCY3X,7114.658821811534
PBXEC8ASYZ7YS7EZ,600.0950886596011
TOPE45NZKEMCDZXX,1437.5163969033879
SHOE2FQCMD3TAYMF,3464.4452572680852
BRAECZZTSHGQZXDB,3647.1401724912084
NKCE9PFFKH97YNZH,4615.193935812214
NKCECGT3NM7QF8WE,7048.578950895627
CRTECYY4GWBEETBG,2614.3832325585317
NKCEC8ANGCPBJRZ8,743.2465969211607
BRAE8JUGDZBU9VR7,7376.6142618230915
NKCEBUPHRGF95VC7,1700.1621732477342
CAGE68FFZ2ZWZVHQ,441.34391447828875
WATE2FAH5NM8VY5A,9012.437696054281
SHIEHXZEFKZK3FSS,571.1250885330487
BRAE6YVWZ6KH2ZBQ,2877.4666585988202
NKCEF9GTBBTUSVTS,8988.251219545626
BRAE3TSHYRVTD8GA,7409.911561408332
TOPE4VR5DXAHVAG8,4428.290150715171
NKCE5YA94NVQ6TQ2,515.1051368899584
TWCEJFXHKFKVGPV7,6597.7974453506995
SHOEAVPFUVHJJRHT,2478.9685938971043
RAQDEHGUB5VZTC8H,3337.215125295016
SHIEBZB4D4GDYYRS,4272.811590558388
NKCDY44FCVDHFMHM,790.2834344891066
AIREFFFUHNZVZQVR,6162.301291493977
BRAECKHYRHKCKCKK,7966.695648403106
RTRDZBJ5GRMDUZ8H,707.7507718052275
RTREBTANEFURUPYE,6544.894808369609
NKCE7ZNGGKGZKEYG,381.51142460978735
NKCEAKKRNRCZZDV3,4923.83500487377
FABE92NVEAZSZ5ZP,4331.291061143786
NKCE9QTMY3BFZCQD,3238.07367654017
LJGE9TGN9YHYZEEF,4294.190323701399
WATDNJVHHKXKVRGF,1504.2683623313806
CSPEF6X75KQDJNF2,2236.4612256549217
NKCE4VA49YHSX6KW,8288.710786386066
POSEJUA75X5VGPAJ,7452.498605933519
PBXEA92SYTPCDYMB,623.6515108322792
NKCE3KVS9DFHXFPH,3746.9192618817665
MUGEBFGY49MKHHRT,2906.2817390369146
HACEGPF9FDKV3EPK,5465.566243346606
TUNE6BCYWTRKGGKA,8979.740316763091
PCSEB3FAUUWKEPEF,8167.042611225677
NKCDU4RZ2GGYUJGM,887.4188530123665
TOPE8N3AF8HQ4GYA,6225.515781594875
PBXEAFRYZSFHZ2CP,1106.8869605826867
CAGE9ABAQS8WKHHY,448.4144371003613
CRTEJUA3CYHVYNHD,5836.808070156982
PCSE4V8GWTGYMVFY,6197.914674094878
VASEG3YYGEKHXWN6,3631.091368848773
JEAEGGED6PZQCGTQ,2217.457393929188
SNDECRS4R3DV9QXU,6572.594093857478
