Product_id,Selling_Price
NKCEBUPHUZM4BRWF,722.8786740661126
ACCDSY8EYXYYYYVK,12041.09936805192
SHOE4HKYRFPHCJWX,3330.62622850988
DIAEEUAM8QXHB7BD,911.8356255792614
PELEGNSQYKKHT2ZH,5186.603250623395
NKCECYNZ8HHZHY3N,3965.3602346835005
BKPEGUJHJFYS4FCU,5982.386597995091
CRTECN2R6SGHFHGJ,6263.688820902844
DREECRS4FHNBDJHY,5818.036236711382
SHIE7BZ9XWCHEYPG,5512.256257121546
PBXED9Q2MZEQWXCP,10876.305287082661
CAGE5RNE4JVBXZBX,301.4731867569517
WATDZDGRQBXTKHPW,5368.367611417026
NKCE3Y5PSKAJSBPY,6786.851355581813
BRAEE6KRWZZGZKHX,3816.131535967838
NKCDYQ3RC997MHB9,6837.9441582273375
BRAEDXUVZPX2RVVP,2354.758321769262
NKCE8JMCMGCHCYDG,1065.2480227628412
SKTDDA4YREGBZDP3,6566.257299849704
CAGE9A68NZMEVPPE,10325.56001075801
BRAE6NZAQBHWZNMT,180.7820403988253
BRAEAW9HUCVYHBHE,2857.3285597107824
NKCEYM3BHZHMYT7Q,4413.9910286975355
MUGEACY8ZBCGS2ZF,3711.873056599228
PBXECUFGDMEZWMYB,909.8257151568437
ACCDX8ZUEWUKFHHQ,1914.0689147087915
RNGE7GVYZGVHDS2V,10216.22546221
RNGDTBQUJUCRDTCK,4421.175354233941
PCSDY5AHHQSXZARH,860.611654547512
PBXEAZ85KCZED6ST,2863.379346390473
NKCE8HSQEKWFAUYS,198.13838479451533
SFFEGEZCEJRG9HVF,3703.1681447029787
JEAEGWYDZYDRGXQF,3795.526692136532
BRAE8TFH9J4PHP2Q,4395.413496528377
BRAEB5BUYYSV9TEQ,2022.2534473989972
AIREBB9APEFZYSFB,8263.859903976349
SUIEHFNUU3BDCGZN,626.7645531085959
WATE9M3RRRKZK4FD,625.208094335288
BRAEGJFXBGRJKXPN,7478.734312130213
SNDEDF6WMSQJEGFN,7788.984258441093
TSHEGG9KQHGQEZXS,5312.257025580919
TIEEHZDEDRUH6NMB,3175.2574129801424
BRAE9C3MZZ7SKKSH,7636.822446886939
CRTECN2QYAWB9FPE,3666.630312358784
NKCE8T78YZYEQYDD,3088.5785169082983
RTRD7XKFDBPBR6CV,447.99981264692906
BBCDPFZM6V585ZZE,312.90596372731306
PCSE5VQ3FBAPKERB,6767.0105925003345
BRAEBADVVRBUXZGN,5672.862923886421
NKCECB9KEYRV2SU2,3512.2300217068505
SHIE9GH8DZF3APB9,4995.464398791697
BRAEBXRB322WRYZF,9807.159478662663
RNGEDAKEZXMAXYKB,9246.023569553287
MUGEAGGKDCJHRYBY,848.9213094119741
NLPEJUMTYT8BP983,586.9691073762565
BRAEARZHZF7HFYM6,2105.8730744407603
ACCE3YFFQY82H72D,7912.378496448759
NKCE5TFVTYJC6VMW,7362.863497854115
RNGE96Y3FNJ4TVSA,9266.517370304242
CRTECN2QTGFWHYBY,3361.2037914285183
SNDE3SNFMHARS463,856.0776824291738
PCSEC86VYYXG23ZB,10411.222540799663
TKPEG6PZEBEYFB2M,12203.60503300103
PCSEC86V2P4M3TXC,8777.597627980913
PSRD7NKJGFMGAZQG,5169.050176681125
SGLEJJA6TVC2KYUH,737.0584452399726
BRAE8WYHNJ2B2ZEJ,3924.3943310306777
PBXE6P4FHJJCQZXZ,5672.056042880982
BRAE3TSHZGWGT6WP,6373.882121155592
WATEHZP3ZA9YT99G,781.1366883333035
BRAEE4H4XNG34W5Q,3603.3768722598147
CRTECN2QZSZMM3YJ,1793.8195538403556
ACCDXFPFH66QGGR2,16993.877872129582
TOPE89Q4SYQXFGXF,3434.115830000024
NKCEBMDCUWFNR7ZC,1801.213951589853
NKCE9AZM5ZMSFXSX,3785.640159825938
ETHEGYSVEZSH5HUG,3869.7483855077867
CAGEBTJBAQKZUVQD,8578.439679867302
RNGE7M92H9QHRKEX,10314.752307808089
CAGEAFDBEJY56XSE,666.8564410434005
HKHE5QUYGQAWURCP,4116.48577621224
PCSE4V8HN6NGMFBH,8905.045305912114
WATE8E8PMU6ZRZGZ,662.4200396691881
SNDE2RXYKZZAMNGT,749.9768087635857
ACCDXFA6DYGMS3FZ,5623.953601222252
ACCE6DZCAGSQEW3B,8116.763010229329
BRAEDQEDVTAKHTX7,1400.2329727783376
TOPEBYXVCYTBF6MX,5996.725455870876
PEAEETEJMJZ75EVG,314.17426048610196
CAGEBXX7YEQZQQ2J,945.292378691769
BRADM8DWS52HEGJV,5769.417486733657
SFFEGJZQHKNFMPG6,2033.3153716686152
TOPE45NZFFUDHKZR,5546.938042891224
PCSDY5AFQE42NNTK,2342.266857644288
NKCEANMPRRRUSPZE,2894.133435837416
SNDEFV8ZSKGTFAAC,4159.835012198503
NKCE88AHMVQHFZHU,949.3218227023917
CAGE6FYKGSNJWBG8,1530.953742837789
BRAE9WYKVTCZYNUB,993.1374270081187
CAGE7CZR6ZD9RT3K,9458.122932503069
CAGE22EEX2HKGXFQ,4017.833799398665
JCKEG4AKNM3HP3MG,4934.269190627132
CRTEA7HANRC9HYK3,8848.015633344263
MPLEJEG8SDGZ4GGP,1125.3339645266733
ACCDX8ZTH89YR2ZF,1906.8237443322942
CMTEJQYQEU2GBD2V,4260.933299517927
TOPEYY5YQGGRWGGZ,5454.098663408535
TOPEG3ZFYPPG9HZM,4927.6601908203775
NKCEYTXEPHXSXDKM,4121.29338549053
ACCE6TJTBHE6YHDJ,2385.882318164835
SUDEHYGUSSZGDBRQ,9742.840605517526
PCSEAH5W6GBGTD9Z,1167.6378443014446
ACBECFGT74DBRJRT,2720.2925429974184
PBXE8WPTPZSCW8UP,3117.545623511563
NKCEC86VG3DP9ZGQ,2133.9878869319136
NKCDYRHGGJUVZ7WC,821.1682351058198
TOPECUYTF7XTXND3,2654.079386395819
ACCEGF6WWRAUMRPT,622.9019120280996
MUGEBFGF4ZDPGTZZ,4133.760205037114
MUGEB7J7GPWUH6Q5,930.9904300896787
NKCE7MBRTAZB2DB5,9016.228851015348
BRAE8VUUYMWAYSCK,7808.670563858059
BRAE5F3KHPGUMPCW,6757.55727003657
NKCE69P8JR2ENBAG,2434.951175126904
MUGEBJ7XHN9UYUH9,4081.60566612291
SNDEGGQ2QZ2HMFYB,6296.259279214151
BRAE7YF6E3PH9JGW,4723.341045699552
NKCDYPDSFAFRAQ9T,9219.099868207992
NKCEBZNZXXAKBVMW,3088.286740648687
SGLEJFM3XXXGKXDA,999.8659075823075
SHOEJGFU7RXZXFEM,3465.7069701278288
BRAE9G83CUBM56TA,5795.211525355326
PBXE9GF9XZTGMCRG,366.15022921149193
SHIEFFFPVBQK6GBH,9178.588179948365
CRTECN2QZ3XEUPTT,640.705052099906
MUGEACY8NCCXXWJZ,58.199012732445226
BATEGR3ZHKPGMHXD,5762.504004406852
NKCEA4CAU4WH8RKF,3408.025774486084
ECOEH4BXGVMBYEMG,2173.039031736895
SHIEBFXDQYHQAUQF,6079.538918262604
BRAEFR6J5FJ4FUZY,5541.976622839717
NKCEAPCVJKG8J283,3663.072389110849
NKCE4VA4M2ZKZGUY,7901.976589000322
TSHEGZKMZYGHZPRV,6234.006084734154
TOPEBWGFN8MFKKKE,3396.9111816740333
PCSEAH5WHJCJWVQE,5676.846161558338
BRAE6AV3FZNGNTXH,2033.19073137842
TUNEB7FU74F3UGVH,16769.660038691414
RNGE7M92BFXHH5VT,1848.480357023082
CRTECN2QYSAMMGRW,1586.0325153443346
PCSE4TF4DYGDKZCT,7907.213257111016
BRAEE6YMRVXF3HNV,8011.209745401138
BRAEBCY3WXYZEGBU,5449.196363135516
JWSE6GH6HKQFXTTD,7663.295781981871
HSAEH6FCCGM7HKUQ,4946.961553716742
BRAEBBYRCKVHHG7Q,5085.697677202818
SHOEAPT3RUN6RAJ2,464.9864463733029
CAGE9ABAGXS3WZDB,5231.743496067293
RNGE65FGMRNRDSNH,8075.018600102199
CAGE22EETSQPZKZA,8609.515240813475
PCSEDPHM4G7WAYBA,9887.720777844188
RTRE2TYNWTGTPE8D,2749.0996441412835
PTSE4ZHEZTF7UYNK,11456.532620833947
SCHE7YGX8SSZCHA2,712.9507317908756
WATE6S3AZNHMPTJA,8647.672994200788
SHIEY6KFSWWZVUVT,4463.305416162702
CRTEA7HAC5HFBYGY,2633.1709514542
SHOECK2F25ZZS6GG,5000.130796457713
SHIEHZSPHYJF494X,5646.477058741682
BRAE77MQQGG9VQVK,1948.28253700726
BRAEBHDVYFH5AWYH,7267.779297699981
CAGE5GE5YRY2YNDV,2132.5159144005816
BEOEGXRWE4NDBJNV,6160.952708450666
RTRDNGVMCGNCTWUU,5523.8749245491035
GOGEHZ5P5XDZ2UZF,4690.747070099112
SHIE7MGDAS5B4JEY,3855.8120654762024
CTTEH9FUH3GKT3TF,3063.222622109669
TMLECXEQ9PJUZGTY,9222.466931246414
PELEGNVBZXXXKDNZ,1556.2165814637433
SHOEFSE2WAFKZFHX,5263.725627934099
TSHEHU5RBAFXVFHK,5317.177576707596
FSEEHAGGGFHQJKWB,10835.840185940233
SWSEDXEYKZKKEMSC,8155.9909017267
NKCE2MBFEMAJTEBD,2212.1149131644274
WATE8GDGPNKRTURP,824.7681175712951
WATEB2FZUMQU4W7R,1064.307134798326
BRAE4YXVJ86CZF6F,2144.669023507134
KECEGTXHVYW47ZZD,3801.7233328024245
PCSEAKVBYGBZXKNS,8431.042038313097
NKCE5QSZPBG9THXZ,3911.188044722616
NKCE6SR4GUG326DS,1545.3139802584192
CAGE9ABAFWTJFGVY,604.9133879088072
SHIE4T77GMCNHFBC,2063.3335265029555
PBXEACG2FBGPQKWG,3595.162916031857
BRAEDSKC3YRYJZCR,4550.167897397776
PBXEAGTNVHGQT75S,12278.310056538743
TOPEBTGCPSWPYGRM,7869.8057019871885
ACCDQDYBQZPEEXTY,17156.175849651365
WATEBSZUTGAQBCFN,953.8468628833166
CAGE9ZGYNRZCKNEF,6462.343349127192
SWTEFZCKAC4MABVZ,5576.594284696335
RNGE87FCF5VXWTKH,5259.4220224313485
LJGEG57EHMYZQDZU,837.1624886315967
SHOE6VH5FY6TXG62,2104.9696879390926
CBREGH79HVGFZQYW,6510.676971723247
ACCDWGG3HSCGUN9V,4564.637943274503
PTGEGUPYWSZFTDCB,4709.44952902219
SHIEERWHHPMWHPWB,6414.199574179193
SOCEGGZ8MHX79YGA,1669.7974257049586
NKCECQYZXR4K76BH,11346.045899474531
WCKE2TFYGMCEPV5G,3532.8689204852253
JEAEG7CFYNZDJEVD,1075.4825726447393
TOPECY77GYMZDRGX,3747.8752121754387
RNGE5GSJTGW5V9CQ,14217.49477887899
NKCE49ATDNH39ZYR,11114.479076179137
WATDSV3UMUNAXURA,10510.130420489419
BRAEDFYYZUQJBTEH,4427.990469288633
JEAEGF6NVGBFHSHH,4872.498155388698
NKCDSCF3GCSWCNMP,12579.987927912814
ACBEHDUBQHXTPAVK,3249.1830686629323
NKCDSCF369WABYU2,12394.889739479388
BRAEB2ZTUJJFFQTE,5396.596371276349
BRAEDQFRTQFYPJ2Y,3847.8842089627256
TOPE8Y6THTGRDF9D,3335.2605159546483
TOPECAE3JJMVYJFF,5240.78287144197
NKCE5DGMUGHTVMW5,2676.393862494319
BBAE9ZSFDZ5JEFGA,6393.489837687947
NKCEYYX9FZWBEGQF,3659.219202531056
TSHEGHHU6C28JJUH,7257.896768823084
MNGEJHG7AVRHC8VF,6759.932394903727
CRTECN2QYV9WPJUC,4919.187582231419
AIRE98PZQXREURYP,4927.221267930515
BRAECFARH6PZ4J4W,3217.5234700730834
SRTEHXSHU8DXFRYM,4592.703704480197
RNGE7GVYGYRGX5VT,6534.689671473661
TSHEEDY3HY3Y2HAM,2512.1552957426657
ACCE5HSSFHVYZFGH,3819.0541742825812
KRTEBKQJFWMZHRRF,10534.152454031435
NKCEC8AC6XFX5NGF,2053.60373569511
RTRDGGQ754BDWH7U,2535.2764536064724
BLAEEH2ZH8PNRD6M,7329.665404602592
NKCEAGXHHF2ZFZEZ,4733.941786477572
PBXEBKWJEADHCZVN,3379.557366209248
ACCEGZ66PXG5AHHJ,5035.559430172323
RNGEH4G46M4DTFSM,3805.164073878679
KLSEGUGFRDBSSEDM,1261.028461213562
NKCE7KY4YRMECRVN,3329.035330896222
NKCE6ADEKEGUHPCP,4129.690898540276
BRAEDSGQ92HDFACZ,6411.177250910326
WATEHZZXEGZEZZBQ,3641.304901007658
NKCE7MMG4PWWHFM7,2738.6890643878087
NKCE9Q93GVK3B8MZ,919.1724230013351
SFFEGZBWFGFTGYY9,6666.287199445482
ACCEHR4HMGHFRQAC,2749.3711509834557
NKCE2RPCBRZFJZZM,693.4323750683111
CRTECUWZXMV2YZ9G,2609.4833727771893
RNGE9GWQJSAAFF48,10347.84963572856
WATDXFGTP3FEMGEH,12070.980750082821
TOPE5WX3KMNXGUGM,5678.322524455548
CRTECN2QZFVWZMTY,1770.901280465936
WATE26J7Z9MEZZKH,15600.610906947359
NKCE5EF4H8C5MCGD,2245.774138731113
TWTEHH2BCWXHVTHF,3532.403195629518
MATEHF3PGYP4ZDPB,8954.688124542954
PCSEAKVBHWNWCHGU,6301.7801119742835
NKCDRDWASY2HY4V8,9342.470268739624
PCSEAH5WDKWZZ2AU,5985.002585209793
SKIEG6VFMGKXVBDQ,6585.7513923605975
TMKEGWTM9RBGGFM4,4673.759843803892
TOPEHFGNNEE2ZGBU,13331.359826240288
WATDYFQ5UHW3SK4N,8828.565221796194
NKCDU4RZDXGZHGGA,3969.8855144796025
RTRDVFAPZMNA8CHC,753.8222883356843
MUGEBFGY3HVWBKY4,5370.100879335366
ACCEGYPF35GBXNGB,391.26106705382426
CAGED6GK44DCXKZM,4859.604684934335
NKCE88AHRCD7KNQT,6749.0356110016855
BRAE6ZCHAQFRYMQY,1557.7054272700816
CRTECN2QUZSRCEN4,3928.0876201680976
PTPE7JZCBGGKPSGS,4043.7775473485503
WATEHXGUJCYK88TF,942.5526202865135
SHOEDP7ZGYFKGWNH,1056.11071760217
DRPEHYHMFE6G3XZG,4245.624362110726
WATE2FAHSMPK4TPR,4788.213398802778
NKCE9ZGXYYRZTXZS,9319.62401641416
NKCEANMPGYRNMZJP,3771.3292183954145
BRAE2NF6XGU42KGQ,4745.647669228937
SHOEFPMKKVP2SVZD,5285.044217164972
WATEHYHPZSDEGFBT,4600.114164293497
ACCEAZCVBHKKDVMZ,6027.923002406165
SHIE4THTCWNHTZXM,5184.096079940651
BRAEBXRBCCJAF72G,1149.477543741164
WATEHZZSSCU4YXYG,3586.6432052754126
VLBEHHW6ZWDUZNAJ,5379.710118255344
KTAEHE9KFCMVVSBN,4020.2535367987266
SNDE9HRW9ZVPG9A6,8224.60409359063
PCSE4A2ZBHGAVCDF,1160.4888244626595
SHOE4UC3MJZF3VFJ,4218.784633964072
JWSE9CZDPATTCRX7,7495.20577248733
TOPE8YMASZEUXPRY,5148.062715729848
ACCE8WYMVWNXBBAH,3835.8537082248904
JWSEBCY4HHXYGZJG,6082.963252413405
NKCEDFNHMTWNTVHA,2216.5536074936026
TOPEHZNZ9YZYYAPU,3478.4264663582576
RNGEDAK2HFRD72HE,5146.732310898786
SLIEGXZYZTTSZD9C,4143.807181121813
NKCEDCT9X6VHCF37,2853.2118372505056
PTPEAT32YEZ7G4BB,4266.1784498172465
CAGDU85YYWZHHNGT,3620.3235132790423
BRAEGJFX7PSVECHP,4949.787991482849
BRAEBG4DCHJMRYZZ,7276.971382602169
RNGE864HQQUYJQHB,5357.368213877352
PCSEC86VHTYFJHUW,7374.65741628907
SHOEBYZGZ682N4K2,2587.6347183872094
BRAEDX66GWPY6KJ9,5916.303803476898
TOPDXQWEF87REHYJ,5418.267451232054
NKCECZG4URZY9DZ5,3496.8887346969236
TKPEH9F5BQTQAMSC,5805.111239446406
WATDZ5HGF5UXGZVG,9715.962312969597
BRAEBBYRYTEEDDA9,10967.640278933224
NKCEAFM7PNFKNZSH,3868.6390025476285
TOPE3NVYKBXFRYSG,4779.378259175365
NKCECGVAMX6ZGEVH,2232.3888102814867
DREEBAQ9YMYF2Y3N,4965.023101501416
MUGEACY8EVX5VAMD,4388.043447739524
CRTECN2QSZFWPZFY,3658.4750345341317
WATEYAP3GD6VYR5U,8162.544216426571
RNCEGE7HZZRPMSRF,645.8598874182276
ACCDQDYBNKEVMMCU,6380.508548887587
PCSDY5AFFB4EXAX6,11862.86356139473
NKCE9G2BHRUF9TWB,4656.424987311259
BRAE8TFHZJ6A2FFZ,2352.379877809909
CSOE7JP6ZHUG9HZR,3514.287226510478
JEAEHYZMPCBH3HCZ,4065.864153742556
FABEAJUHKKTRCNQX,3071.8736861388443
JEAEGFMQSBYX5M4A,7324.404538895393
NKCE9YFCMXP7QXRN,6463.650457511058
NKCE9TBYPBNJYZRS,204.63118751050843
ACCEDNXYRZWBPFDF,8510.548617751047
SHOEHXFAMFH3PDHY,3876.0342367750773
PACEB2XUZJWEY8BH,4739.029372693014
NKCE6XU6USJZXSB8,11285.635296745895
SWSEHTRZKX3HZCMJ,4246.883955749307
PCSEC86V2Q6P7PAB,6599.981263151329
NKCE6GJ5GD7KR8KZ,775.3083241171203
CRTECN2QUAQVZREG,3173.39103170693
CPCEJCCPYGHSTWTF,6073.071313474942
NKCEBBEYX8NWRXHA,3890.0436192036177
BRAEBBMQWK9K65UU,2060.12319285064
CPCEH2BTGUYS5XJB,4061.8514158257585
WATE3FAXGFHMASYX,2930.7865629239855
NKCEB98T6AZZCH8H,6430.031147611048
RNGE7M92NWJJEHDD,6729.486858082713
RNGE8URWFPRT4QZ3,7455.419532004085
DREEFFG5PA6AVFH9,5538.6685163688835
DREEGNWGSHTUKCZM,7768.883767355303
LJGEJ3G6J6Y4UUH8,6015.634158484413
NKCECZFZNVGGSVBT,5510.703167460331
ACCEGZ6BDHTWARMS,365.4405319547559
TOPEDFACGQGAAAST,3902.074410221039
NKCDU4RZCR2FGCCU,3565.4813938647494
SHIEBQF6VHTX2HYZ,5995.0055391152255
PCSE9Q6VCVMWRAPN,389.7397540617858
PBXE9A6DECDDMJHH,992.2905036714574
SFFEG7FXSSCPUMFQ,530.6414608819582
NKCEDCT9Y2YDXE7H,5702.966019181971
NKCEBMDCG3PEZTHX,11728.324878819672
CAGE53FSJHRA3SKZ,3526.519420158641
SNDEE5FM7FEKDRKR,3967.2773530142404
CRTECN2QWM2RYWZ6,3009.6558806644525
CPCEJMKVMKTJ3WHM,5254.385211473442
RNGEDAPTVZZTHMY4,5647.70506608789
TWTEHH2BXEHVZD7E,4304.998180196848
SHOEGAJFAU2N5RUR,6044.708196582447
TROEJF3VVVJHAGBJ,6498.010929474312
BRAECKHYM8BYAKHR,6389.078748478473
NKCEBGJZEMQ4FK2F,2240.0607825588927
SHIE93F2DYWFVQNG,2379.1455381762494
ACCEAZCVJZFACTYS,1532.2148397742544
CAGE4BQYUXBFXZVF,6754.850478276887
CPCEJMM7HWCNNGBR,4544.044855786663
NKCEAVZ3KGJFW6FS,11510.353625822547
CCVE3Q2TBZRQYZSZ,705.9364841624842
TFHECYGAREJ2ACWS,5199.173937070874
CRTECN2QTH5UTZFQ,2226.236594693563
NKCECXEAF6GMGJTF,6385.848389542796
CRTECN2RFMUGEFRZ,2520.4130913304516
NKCE8HVPHGWPPMQJ,2962.325925882572
MDYEHDH9HMZPANGJ,10771.834734677039
NKCEBFWTSPVWSGXF,776.5369399407068
SKIEG49YYDQ2QDKM,12535.511956554543
NKCECZMAXJZH6XJY,8611.24116734691
WRSEGHG9XGHVRSJR,7397.609082665262
NKCE9G2BYZGJGASJ,3918.1832681620162
HRCEGVM3ENRZXEPB,8125.243463556391
NKCEBGPNHGQFQWSU,4410.8060368495435
NKCE9YFBD4MBHHWZ,5944.666163457967
CAGE4Y4FZ7H9JZTB,265.9669330314373
MUGEGZUNY75RZUNG,1994.954295189163
KRTE5RNER2AGFGCV,2237.581738273362
CDSEG6ANKKXHFEVX,917.7997596225218
SGLEGBV6ZYCNDR8F,6042.983700754436
CRTECN2QXZCWFWHR,3470.2562819915884
ACCEAZCVWMCUN6MZ,1066.8967488991912
KTAEHE9K8CQJMQCV,2852.503553242508
PBXEACG29J4ZFS5Y,3180.2114468966815
PTLEHK3XF6HH8ENC,966.890153398876
RTRD3849TERR75YB,95.65671346076215
BOTEEMN6NM57HSBU,2580.6282531805236
PBXEB34ZWNXHWUGV,353.87070749884333
NKCE38HCHH7XVHZ7,705.417668705581
WATECGG4W76YEBUB,4655.280714933823
KTAEGX2WM2MBUSHJ,5767.363403491196
CRTECN2QZZACHGYQ,2352.9890731489745
RNGDVVYB6RGSAWRZ,4052.344543655976
TSHEHU5RKERGP5SG,4890.827121329957
MUGE8S9KB8DUER6P,4329.52416195343
BDGEGEGDXYHYAJQN,6610.451335649031
BRAEAZEFXGVCTJJN,7865.831457543021
ACCDQDYBZEQG6HPZ,8117.960783808005
CAGE6FYKT4NSENUS,4461.039814310873
LBXEHYZYWMMQA6HT,5766.048093713463
SHTEDWTVCEUBHNJN,7991.475923386062
RAQDCNWAGART9UVZ,3397.111457726799
SRTEGYXHGCTXUBD2,6737.05632983401
NKCDYRHGDS3PFHWZ,2264.6695290857892
RNGE86J7FRTSQWCR,5754.0536233449775
CRTEA7HARUAWC7VG,2903.7434288696286
PCSE4SFFZWMNJCAG,14330.432015745451
KRTECQSNY3GFESAZ,1085.878523139419
CRTECN2QU6HG98UZ,2784.754300627885
CTPEGGFSTGPEZEUZ,5465.958903429731
BRAECKHXH8BU3HBY,7190.654540378697
BRAEE6YMMWFFJNB9,1086.9000767541697
JUMEJB3YYZM5HSPR,553.6403507567939
SHODYGFWEWCG6S88,4057.995602860256
SNDEDKKXMX8ZGVQR,5925.669346112898
PTPEY6JZGMWZF8H3,6002.133434905452
TOPEH3KTNUUZHJEZ,3424.986214410502
VPAEHT6TNFR6FWTQ,872.1234412208369
CAGDUNH36EAX85G8,5319.529907896783
ACBECFGT5ZWMXAVZ,9284.18514182846
NKCE4CSZWA3EAF7G,610.256717956107
BRAE5RZ6UGSFD9HE,1148.171244584621
MUGEB7J7SPWJTRDC,1906.2416641671812
PTPEFMKUTCGZB5G5,3024.4521596185355
CAIEGP4YSZ4GNUV4,4141.209251352902
NKCDWBPZGZW7X3MH,4851.675053254182
SWSEH99SSMHCNFQ9,486.98771566311143
SPWEJ8JHFG9PTDUF,961.210146763799
HMBE7G34Z5CGHWYV,1025.5830547188084
CAGDTN27DEWJYUHK,780.740865629371
SHOEYVXVYAVXACCW,2980.859701817016
MUGEACY8CDCZTUMD,3416.613823285622
ACCEJR2FXPFFX5H3,5844.670751370145
NKCE5MEFYG3PUGXK,3041.3572423518517
ACCEGZ66Z3SSJEGS,954.725555609039
OTYEHQ3FPHGKV36X,3797.454251318881
RNGEDAK8ZDN2J4FC,1287.070504181997
DREE74XGZFU3T8TH,2974.7760767075624
CAGE6GQCCDSWABFT,3765.6016687062775
SNDEDGBMM8UGED7W,2438.318803859009
NKCEDCT93M9UCFF4,4105.421428936082
BRAEBYMGFCDFCEJX,1116.935326111165
CRTECN2QTARWPXSU,4384.671881840476
PBXEDDEFV2FSNH4S,17377.698281496156
VESEGZRRFGMV9JRD,4501.017286623404
BBAEBSGBZHAAQNSZ,4379.642767216193
NKCEAFA9TT2YCXGF,776.3490855266309
ACCEGYP2U9GYXRBX,3971.4831507120475
NKCEYUVRC28U5CEK,6354.493508212551
SHIE9HH3AFF2GXZD,4282.622337627316
NKCE73V3N6ZSSGKT,1113.0688783736537
ETHEJG9FWZ7NZ3GK,6686.49996730216
CRTECN2QWA68UMF7,4736.094846812458
DRPEHYHKJX3VJS4H,4479.252338664862
NKCECFGDJGFGXYK3,325.44909772689425
KTAEHETWZZ5KEAT9,1052.1703162623562
CAGEBTJBTZ9HK4AU,1132.9084016781262
NKCECKHYH64EPAVZ,3793.555941135449
NKCE9PFFUGQPHF3C,8246.6279363689
BRAEDSGQVKFWUWVQ,8050.949921714335
ACCE8XZMD6J8HBY3,6499.532419724864
MUGEAGGKUQE2HYPZ,2345.3560135343655
NKCE6GKJTFMH5P4N,3272.740290093957
NKCE9PFFZCSSMMYC,5245.776883795538
NKCE9G2BZYKFA4UQ,3130.2362798137206
BRAE6ZCKBUYE9PTV,2115.391812435932
DREE4DF4AD9ZZHEX,1030.7484395383126
NKCEAY3RNC2QTZXR,1335.4822506329779
RTRDRDPR9JHCSBGH,6972.090064987313
PCSE4FKCZ23EPQFS,8087.105977638981
PBXEBJ4N3HJZ7R3G,3008.9675206383736
LJGEJQ4MHZZTHGPQ,4263.043120524098
DRPEHYHGNAF5UYUQ,4582.557057216847
BRAECVGYZGZT5VU5,2131.302320618388
NKCE7MMGPQTPZZ4H,2582.6299619996007
TOPEYZ3FCMTYGPVF,5385.038957457422
CAGDU85YG8UZE7MX,1956.827525451999
BRAE3TSHZWSBH2UD,4710.597050809816
RTRD6FYY7B26SHXC,425.2408968565869
WATDGFAQCFCVSJPA,8224.378342101361
TSHEHU5RZMHH3AHV,5246.83406980574
HMBE7G33NPATJGH5,1149.1199830809337
BRAE9RDQHWKAKP3V,7643.3864335257085
BRAECTFYJJNYCY3X,7006.496259791492
PBXEC8ASYZ7YS7EZ,604.9297525329425
TOPE45NZKEMCDZXX,1468.480667149042
SHOE2FQCMD3TAYMF,3444.103337400857
BRAECZZTSHGQZXDB,3765.1309787914784
NKCE9PFFKH97YNZH,4427.9592391704955
NKCECGT3NM7QF8WE,7178.569082951628
CRTECYY4GWBEETBG,2601.931810804829
NKCEC8ANGCPBJRZ8,756.5352173830174
BRAE8JUGDZBU9VR7,7341.756920776588
NKCEBUPHRGF95VC7,1766.2141391468572
CAGE68FFZ2ZWZVHQ,453.80141480518614
WATE2FAH5NM8VY5A,8949.536439981468
SHIEHXZEFKZK3FSS,394.8408221728714
BRAE6YVWZ6KH2ZBQ,2895.013103331812
NKCEF9GTBBTUSVTS,8857.849694403507
BRAE3TSHYRVTD8GA,7320.31690220404
TOPE4VR5DXAHVAG8,4304.850223014483
NKCE5YA94NVQ6TQ2,389.328257725806
TWCEJFXHKFKVGPV7,6418.203134389129
SHOEAVPFUVHJJRHT,2467.0908177043034
RAQDEHGUB5VZTC8H,3226.1823040292597
SHIEBZB4D4GDYYRS,4352.335941865344
NKCDY44FCVDHFMHM,899.5312432806923
AIREFFFUHNZVZQVR,6351.784936055308
BRAECKHYRHKCKCKK,7946.016308120368
RTRDZBJ5GRMDUZ8H,785.0810111534302
RTREBTANEFURUPYE,6430.972429220517
NKCE7ZNGGKGZKEYG,316.5103905023252
NKCEAKKRNRCZZDV3,4929.046596680377
FABE92NVEAZSZ5ZP,4482.716914279936
NKCE9QTMY3BFZCQD,3072.923102538726
LJGE9TGN9YHYZEEF,4275.83553478207
WATDNJVHHKXKVRGF,1529.9045937725296
CSPEF6X75KQDJNF2,2246.008561671787
NKCE4VA49YHSX6KW,8128.492488031191
POSEJUA75X5VGPAJ,7449.123560533136
PBXEA92SYTPCDYMB,472.8707606679841
NKCE3KVS9DFHXFPH,3858.669311618829
MUGEBFGY49MKHHRT,2803.0663646987023
HACEGPF9FDKV3EPK,5431.759878860277
TUNE6BCYWTRKGGKA,8858.333891515194
PCSEB3FAUUWKEPEF,8320.233559627037
NKCDU4RZ2GGYUJGM,918.9103991646489
TOPE8N3AF8HQ4GYA,6315.247702446211
PBXEAFRYZSFHZ2CP,1193.746279268054
CAGE9ABAQS8WKHHY,438.76572500198927
CRTEJUA3CYHVYNHD,5921.201257326438
PCSE4V8GWTGYMVFY,5963.925001699477
VASEG3YYGEKHXWN6,3619.68245188327
JEAEGGED6PZQCGTQ,1983.5195564002283
SNDECRS4R3DV9QXU,6510.218394173833
PBXDT4FTQGZGVCNC,2655.4605272119416
