Product_id,Selling_Price
CRTECN2R6SGHFHGJ,6876.399542979209
DREECRS4FHNBDJHY,4975.1190834123145
SHIE7BZ9XWCHEYPG,6351.536489276322
PBXED9Q2MZEQWXCP,8882.355898379472
CAGE5RNE4JVBXZBX,261.4660622086212
WATDZDGRQBXTKHPW,6710.188249664298
NKCE3Y5PSKAJSBPY,6227.182385253059
BRAEE6KRWZZGZKHX,4911.1368170099695
NKCDYQ3RC997MHB9,5341.018967119236
BRAEDXUVZPX2RVVP,4168.768281615517
NKCE8JMCMGCHCYDG,2919.0951023269636
SKTDDA4YREGBZDP3,5746.166703516045
CAGE9A68NZMEVPPE,7407.039132739023
BRAE6NZAQBHWZNMT,492.7854278426403
BRAEAW9HUCVYHBHE,4636.372936668488
NKCEYM3BHZHMYT7Q,4811.374914627794
MUGEACY8ZBCGS2ZF,5247.765596775763
PBXECUFGDMEZWMYB,3280.4248858594738
ACCDX8ZUEWUKFHHQ,2673.029082585198
RNGE7GVYZGVHDS2V,8523.347281738399
RNGDTBQUJUCRDTCK,5134.995187941172
PCSDY5AHHQSXZARH,1659.8451152409189
PBXEAZ85KCZED6ST,4005.896973411539
NKCE8HSQEKWFAUYS,141.6170023201703
SFFEGEZCEJRG9HVF,4567.69221570422
JEAEGWYDZYDRGXQF,4395.718363814712
BRAE8TFH9J4PHP2Q,6597.7350354928685
BRAEB5BUYYSV9TEQ,3293.355921886071
AIREBB9APEFZYSFB,8822.598145301537
SUIEHFNUU3BDCGZN,1731.7941221195333
WATE9M3RRRKZK4FD,670.3656997090702
BRAEGJFXBGRJKXPN,7071.604976038149
SNDEDF6WMSQJEGFN,8854.850321801576
TSHEGG9KQHGQEZXS,6475.831187444049
TIEEHZDEDRUH6NMB,5255.392954654954
BRAE9C3MZZ7SKKSH,7489.393043665575
CRTECN2QYAWB9FPE,5035.748969978808
NKCE8T78YZYEQYDD,4388.185790425093
RTRD7XKFDBPBR6CV,1250.2709589573906
BBCDPFZM6V585ZZE,555.6999136625664
PCSE5VQ3FBAPKERB,6496.852035575098
BRAEBADVVRBUXZGN,5055.794923840017
NKCECB9KEYRV2SU2,4877.502680360048
SHIE9GH8DZF3APB9,6252.925683643963
BRAEBXRB322WRYZF,8747.150482275825
RNGEDAKEZXMAXYKB,8199.386723079067
MUGEAGGKDCJHRYBY,3955.363852584537
NLPEJUMTYT8BP983,47.94408281949745
BRAEARZHZF7HFYM6,4373.579084235956
ACCE3YFFQY82H72D,7376.853699145901
NKCE5TFVTYJC6VMW,7663.181158729117
RNGE96Y3FNJ4TVSA,8071.216423916857
CRTECN2QTGFWHYBY,4569.034262827651
SNDE3SNFMHARS463,3026.0006258523836
PCSEC86VYYXG23ZB,10666.56770322028
TKPEG6PZEBEYFB2M,10611.600092152374
PCSEC86V2P4M3TXC,8140.670784356585
PSRD7NKJGFMGAZQG,5594.974914479521
SGLEJJA6TVC2KYUH,547.0700715396688
BRAE8WYHNJ2B2ZEJ,4763.156975352399
PBXE6P4FHJJCQZXZ,5575.482169385933
BRAE3TSHZGWGT6WP,6093.173824131724
WATEHZP3ZA9YT99G,865.0635872535249
BRAEE4H4XNG34W5Q,4402.875205466308
CRTECN2QZSZMM3YJ,3644.2642848321166
ACCDXFPFH66QGGR2,13754.02930515616
TOPE89Q4SYQXFGXF,5101.258954953407
NKCEBMDCUWFNR7ZC,4291.933041745332
NKCE9AZM5ZMSFXSX,5176.206242521196
ETHEGYSVEZSH5HUG,5161.526253089257
CAGEBTJBAQKZUVQD,8051.823754339356
RNGE7M92H9QHRKEX,8561.753583668415
CAGEAFDBEJY56XSE,247.65924587115478
HKHE5QUYGQAWURCP,5761.111388790511
PCSE4V8HN6NGMFBH,7842.12241046898
WATE8E8PMU6ZRZGZ,69.80362638825773
SNDE2RXYKZZAMNGT,1470.478814845951
ACCDXFA6DYGMS3FZ,5886.60380647351
ACCE6DZCAGSQEW3B,7581.498813345562
BRAEDQEDVTAKHTX7,3505.2169675175073
TOPEBYXVCYTBF6MX,5936.2893221020395
PEAEETEJMJZ75EVG,11.583174146044257
CAGEBXX7YEQZQQ2J,2521.0474040937743
BRADM8DWS52HEGJV,4901.5122041039895
SFFEGJZQHKNFMPG6,4735.02269592774
TOPE45NZFFUDHKZR,5813.27766584192
PCSDY5AFQE42NNTK,4263.1030468566105
NKCEANMPRRRUSPZE,4397.593894534007
SNDEFV8ZSKGTFAAC,4889.775587604304
NKCE88AHMVQHFZHU,898.2247008526665
CAGE6FYKGSNJWBG8,4000.777221118148
BRAE9WYKVTCZYNUB,2824.3805344566545
CAGE7CZR6ZD9RT3K,9159.72029009858
CAGE22EEX2HKGXFQ,5196.361895552695
JCKEG4AKNM3HP3MG,5454.990231671361
CRTEA7HANRC9HYK3,7634.861264671105
MPLEJEG8SDGZ4GGP,3491.7047403866154
ACCDX8ZTH89YR2ZF,5063.52658901712
CMTEJQYQEU2GBD2V,4764.031645340746
TOPEYY5YQGGRWGGZ,6219.6991922991665
TOPEG3ZFYPPG9HZM,4843.420686615879
NKCEYTXEPHXSXDKM,4766.77593672915
ACCE6TJTBHE6YHDJ,4764.104412323682
SUDEHYGUSSZGDBRQ,6721.512837691146
PCSEAH5W6GBGTD9Z,1996.0645555631654
ACBECFGT74DBRJRT,4706.703690194222
PBXE8WPTPZSCW8UP,3938.6606568821653
NKCEC86VG3DP9ZGQ,4014.5536191107194
NKCDYRHGGJUVZ7WC,1910.9930706092646
TOPECUYTF7XTXND3,4124.045301144085
ACCEGF6WWRAUMRPT,265.00149731947386
MUGEBFGF4ZDPGTZZ,6009.370589793661
MUGEB7J7GPWUH6Q5,3819.28946397866
NKCE7MBRTAZB2DB5,7791.922242245865
BRAE8VUUYMWAYSCK,7565.338415841968
BRAE5F3KHPGUMPCW,7060.980378897849
NKCE69P8JR2ENBAG,3940.4928409939102
MUGEBJ7XHN9UYUH9,4371.8256980360375
SNDEGGQ2QZ2HMFYB,6958.555623455136
BRAE7YF6E3PH9JGW,5326.213871673554
NKCDYPDSFAFRAQ9T,7199.679849873027
NKCEBZNZXXAKBVMW,4561.031576915425
SGLEJFM3XXXGKXDA,2299.3178507292914
SHOEJGFU7RXZXFEM,4389.313801025838
BRAE9G83CUBM56TA,6009.630208536929
PBXE9GF9XZTGMCRG,1413.9810548984206
SHIEFFFPVBQK6GBH,7903.908027056704
CRTECN2QZ3XEUPTT,883.9002792957654
MUGEACY8NCCXXWJZ,1298.5149565143438
BATEGR3ZHKPGMHXD,5575.619962839352
NKCEA4CAU4WH8RKF,3988.720819961195
ECOEH4BXGVMBYEMG,3599.744276516619
SHIEBFXDQYHQAUQF,4980.335226703864
BRAEFR6J5FJ4FUZY,6253.168936770612
NKCEAPCVJKG8J283,5149.506942670437
NKCE4VA4M2ZKZGUY,7834.1067204121055
TSHEGZKMZYGHZPRV,6092.84185257678
TOPEBWGFN8MFKKKE,5225.351715744401
PCSEAH5WHJCJWVQE,6087.09248778251
BRAE6AV3FZNGNTXH,3165.2592697417213
TUNEB7FU74F3UGVH,12401.479367086304
RNGE7M92BFXHH5VT,3955.0719108541934
CRTECN2QYSAMMGRW,3969.8915157990514
PCSE4TF4DYGDKZCT,7242.447050442429
BRAEE6YMRVXF3HNV,8427.595650698277
BRAEBCY3WXYZEGBU,5976.911204840956
JWSE6GH6HKQFXTTD,7686.209430307596
HSAEH6FCCGM7HKUQ,6426.443773608348
BRAEBBYRCKVHHG7Q,5223.183471201838
SHOEAPT3RUN6RAJ2,634.5982031796666
CAGE9ABAGXS3WZDB,6212.595975229203
RNGE65FGMRNRDSNH,7822.8345548016305
CAGE22EETSQPZKZA,7541.248526071085
PCSEDPHM4G7WAYBA,9174.55905971587
RTRE2TYNWTGTPE8D,4725.943984021441
PTSE4ZHEZTF7UYNK,8794.36085493158
SCHE7YGX8SSZCHA2,2372.2843493207047
WATE6S3AZNHMPTJA,7649.798772369574
SHIEY6KFSWWZVUVT,5008.517878000871
CRTEA7HAC5HFBYGY,4137.391027991295
SHOECK2F25ZZS6GG,5950.065836770716
SHIEHZSPHYJF494X,6181.30237647545
BRAE77MQQGG9VQVK,4208.866651979407
BRAEBHDVYFH5AWYH,6958.216443165055
CAGE5GE5YRY2YNDV,4201.534161567663
BEOEGXRWE4NDBJNV,6822.345485903733
RTRDNGVMCGNCTWUU,6085.9858041382295
GOGEHZ5P5XDZ2UZF,5537.2457151463195
SHIE7MGDAS5B4JEY,5330.1382875819645
CTTEH9FUH3GKT3TF,5636.258674659953
TMLECXEQ9PJUZGTY,7629.4021290943665
PELEGNVBZXXXKDNZ,5122.509500199273
SHOEFSE2WAFKZFHX,5400.599032139487
TSHEHU5RBAFXVFHK,6377.612502897303
FSEEHAGGGFHQJKWB,8693.096669854287
SWSEDXEYKZKKEMSC,8026.209414131691
NKCE2MBFEMAJTEBD,4852.663456812975
WATE8GDGPNKRTURP,3616.981778601955
WATEB2FZUMQU4W7R,4188.195325122152
BRAE4YXVJ86CZF6F,3377.30582104696
KECEGTXHVYW47ZZD,4953.6235048584285
PCSEAKVBYGBZXKNS,7235.917787318348
NKCE5QSZPBG9THXZ,4536.087124072424
NKCE6SR4GUG326DS,3394.7778286072635
CAGE9ABAFWTJFGVY,1136.2199257802604
SHIE4T77GMCNHFBC,5523.478940369124
PBXEACG2FBGPQKWG,5063.2821470547415
BRAEDSKC3YRYJZCR,4986.643247839301
PBXEAGTNVHGQT75S,9710.107365164135
TOPEBTGCPSWPYGRM,7711.777341247421
ACCDQDYBQZPEEXTY,13984.491586452423
WATEBSZUTGAQBCFN,3596.1128277442303
CAGE9ZGYNRZCKNEF,7184.266739025451
SWTEFZCKAC4MABVZ,6360.049705466444
RNGE87FCF5VXWTKH,5951.743657081736
LJGEG57EHMYZQDZU,2047.8183731761637
SHOE6VH5FY6TXG62,3010.9815287831925
CBREGH79HVGFZQYW,6513.217718122413
ACCDWGG3HSCGUN9V,4842.577498061987
PTGEGUPYWSZFTDCB,5782.614321731714
SHIEERWHHPMWHPWB,7412.607665198931
SOCEGGZ8MHX79YGA,4157.382006348052
NKCECQYZXR4K76BH,8975.82626078611
WCKE2TFYGMCEPV5G,4930.842127998946
JEAEG7CFYNZDJEVD,1988.5466027089724
TOPECY77GYMZDRGX,4477.691715602651
RNGE5GSJTGW5V9CQ,11856.732886083108
NKCE49ATDNH39ZYR,8390.361834202995
WATDSV3UMUNAXURA,8674.290377654863
BRAEDFYYZUQJBTEH,4720.474668627502
JEAEGF6NVGBFHSHH,5581.570438909369
NKCDSCF3GCSWCNMP,9027.543821032938
ACBEHDUBQHXTPAVK,5582.830690112566
NKCDSCF369WABYU2,10240.685639985732
BRAEB2ZTUJJFFQTE,5322.411689406527
BRAEDQFRTQFYPJ2Y,4837.339580351564
TOPE8Y6THTGRDF9D,4266.622807746181
TOPECAE3JJMVYJFF,4675.319281458583
NKCE5DGMUGHTVMW5,3796.7797760416734
BBAE9ZSFDZ5JEFGA,6712.110278040144
NKCEYYX9FZWBEGQF,4322.942562816011
TSHEGHHU6C28JJUH,7683.851667583714
MNGEJHG7AVRHC8VF,6484.978144016936
CRTECN2QYV9WPJUC,6503.907576641152
AIRE98PZQXREURYP,6393.717963358352
BRAECFARH6PZ4J4W,6130.948697590772
SRTEHXSHU8DXFRYM,6464.786137481734
RNGE7GVYGYRGX5VT,6657.913777417526
TSHEEDY3HY3Y2HAM,4424.213262536584
ACCE5HSSFHVYZFGH,4199.450627605286
KRTEBKQJFWMZHRRF,9177.396211455853
NKCEC8AC6XFX5NGF,3488.3875477977663
RTRDGGQ754BDWH7U,5045.5643822554985
BLAEEH2ZH8PNRD6M,7666.892083876049
NKCEAGXHHF2ZFZEZ,5167.7233954611265
PBXEBKWJEADHCZVN,4621.1318858227
ACCEGZ66PXG5AHHJ,6165.8931283873835
RNGEH4G46M4DTFSM,5069.0071979606955
KLSEGUGFRDBSSEDM,2957.0541036161185
NKCE7KY4YRMECRVN,4706.197654242992
NKCE6ADEKEGUHPCP,6330.218721058375
BRAEDSGQ92HDFACZ,6200.018394775231
WATEHZZXEGZEZZBQ,5101.188371233192
NKCE7MMG4PWWHFM7,3272.2139617175408
NKCE9Q93GVK3B8MZ,1177.6110821271423
SFFEGZBWFGFTGYY9,7577.676374753511
ACCEHR4HMGHFRQAC,4870.473134226259
NKCE2RPCBRZFJZZM,1264.5838103637125
CRTECUWZXMV2YZ9G,3108.364280550187
RNGE9GWQJSAAFF48,8675.393850085264
WATDXFGTP3FEMGEH,9369.415497733433
TOPE5WX3KMNXGUGM,5322.9796078278205
CRTECN2QZFVWZMTY,4075.755134574917
WATE26J7Z9MEZZKH,11870.578536236811
NKCE5EF4H8C5MCGD,4103.346593808338
TWTEHH2BCWXHVTHF,4064.708935548467
MATEHF3PGYP4ZDPB,6759.712478629118
PCSEAKVBHWNWCHGU,6304.971653033171
NKCDRDWASY2HY4V8,7550.454591696617
PCSEAH5WDKWZZ2AU,5793.703979510733
SKIEG6VFMGKXVBDQ,5592.975263943149
TMKEGWTM9RBGGFM4,4735.762013475419
TOPEHFGNNEE2ZGBU,10804.679588351475
WATDYFQ5UHW3SK4N,8827.45280972918
NKCDU4RZDXGZHGGA,6023.592945765354
RTRDVFAPZMNA8CHC,1322.8604081832464
MUGEBFGY3HVWBKY4,6262.988153110528
ACCEGYPF35GBXNGB,950.5666933920074
CAGED6GK44DCXKZM,5953.2703829111915
NKCE88AHRCD7KNQT,6036.437652738891
BRAE6ZCHAQFRYMQY,3883.9198112739114
CRTECN2QUZSRCEN4,5713.251341588643
PTPE7JZCBGGKPSGS,4391.14911890209
WATEHXGUJCYK88TF,2209.429473785981
SHOEDP7ZGYFKGWNH,3189.610028573311
DRPEHYHMFE6G3XZG,5112.649497901696
WATE2FAHSMPK4TPR,5202.721925983008
NKCE9ZGXYYRZTXZS,8357.221359309897
NKCEANMPGYRNMZJP,4995.155193578107
BRAE2NF6XGU42KGQ,4811.318985428506
SHOEFPMKKVP2SVZD,5952.906869186297
WATEHYHPZSDEGFBT,5599.524527963315
ACCEAZCVBHKKDVMZ,6716.212796649056
SHIE4THTCWNHTZXM,5863.760428466162
BRAEBXRBCCJAF72G,3081.405164167053
WATEHZZSSCU4YXYG,5019.823449390126
VLBEHHW6ZWDUZNAJ,5369.012088367489
KTAEHE9KFCMVVSBN,4850.251889733637
SNDE9HRW9ZVPG9A6,7308.314280321222
PCSE4A2ZBHGAVCDF,3762.490522027575
SHOE4UC3MJZF3VFJ,5918.2794404273345
JWSE9CZDPATTCRX7,8126.231424682725
TOPE8YMASZEUXPRY,5487.335424414171
ACCE8WYMVWNXBBAH,4166.012856300841
JWSEBCY4HHXYGZJG,6050.611924792752
NKCEDFNHMTWNTVHA,3280.0976923654716
TOPEHZNZ9YZYYAPU,5481.158370979515
RNGEDAK2HFRD72HE,6102.844874575751
SLIEGXZYZTTSZD9C,5344.919078526554
NKCEDCT9X6VHCF37,6666.414657554939
PTPEAT32YEZ7G4BB,6148.464878269194
CAGDU85YYWZHHNGT,4775.782804151261
BRAEGJFX7PSVECHP,5754.215995690155
BRAEBG4DCHJMRYZZ,6772.341899175896
RNGE864HQQUYJQHB,6858.5451929125
PCSEC86VHTYFJHUW,6296.7891309719735
SHOEBYZGZ682N4K2,3839.8919480914547
BRAEDX66GWPY6KJ9,5163.173137450917
TOPDXQWEF87REHYJ,6186.476514335113
NKCECZG4URZY9DZ5,5062.245670227046
TKPEH9F5BQTQAMSC,6758.748690756874
WATDZ5HGF5UXGZVG,8560.870050762933
BRAEBBYRYTEEDDA9,8558.695453378277
NKCEAFM7PNFKNZSH,5475.938712156477
TOPE3NVYKBXFRYSG,6441.590791320502
NKCECGVAMX6ZGEVH,3917.892603141817
DREEBAQ9YMYF2Y3N,5593.262652649703
MUGEACY8EVX5VAMD,5195.264144221036
CRTECN2QSZFWPZFY,5230.122816261196
WATEYAP3GD6VYR5U,8725.52822249048
RNCEGE7HZZRPMSRF,1196.7712924743373
ACCDQDYBNKEVMMCU,6482.738442508081
PCSDY5AFFB4EXAX6,10223.418673705055
NKCE9G2BHRUF9TWB,6146.324945717822
BRAE8TFHZJ6A2FFZ,3043.806074135907
CSOE7JP6ZHUG9HZR,4834.152270607642
JEAEHYZMPCBH3HCZ,5905.655371475527
FABEAJUHKKTRCNQX,4728.74249895423
JEAEGFMQSBYX5M4A,6809.372734248392
NKCE9YFCMXP7QXRN,6795.220413218455
NKCE9TBYPBNJYZRS,329.59525939082505
ACCEDNXYRZWBPFDF,6858.156747156597
SHOEHXFAMFH3PDHY,4326.424554826473
PACEB2XUZJWEY8BH,4790.074302968041
NKCE6XU6USJZXSB8,9285.076307074858
SWSEHTRZKX3HZCMJ,5902.886175203724
PCSEC86V2Q6P7PAB,5876.936993831724
NKCE6GJ5GD7KR8KZ,182.98832617352946
CRTECN2QUAQVZREG,6747.027884352062
CPCEJCCPYGHSTWTF,6713.074207641414
NKCEBBEYX8NWRXHA,4585.687440432604
BRAEBBMQWK9K65UU,2863.3778744347446
CPCEH2BTGUYS5XJB,5642.418292324896
WATE3FAXGFHMASYX,4062.285735418488
NKCEB98T6AZZCH8H,7009.432013234581
RNGE7M92NWJJEHDD,6542.112492651097
RNGE8URWFPRT4QZ3,7254.371201991463
DREEFFG5PA6AVFH9,5446.548569585298
DREEGNWGSHTUKCZM,7193.972188676545
LJGEJ3G6J6Y4UUH8,6168.513005685393
NKCECZFZNVGGSVBT,6155.266158372463
ACCEGZ6BDHTWARMS,342.70800594690263
TOPEDFACGQGAAAST,5195.607360738074
NKCDU4RZCR2FGCCU,4742.18877074777
SHIEBQF6VHTX2HYZ,5876.235875600444
PCSE9Q6VCVMWRAPN,710.9665723369317
PBXE9A6DECDDMJHH,1423.2695123484646
SFFEG7FXSSCPUMFQ,122.06735514027423
NKCEDCT9Y2YDXE7H,7071.148295107826
NKCEBMDCG3PEZTHX,9491.003398940658
CAGE53FSJHRA3SKZ,5104.678748654741
SNDEE5FM7FEKDRKR,5538.5995457843155
CRTECN2QWM2RYWZ6,4592.302375761349
CPCEJMKVMKTJ3WHM,6129.017572731137
RNGEDAPTVZZTHMY4,5174.382311550985
TWTEHH2BXEHVZD7E,4962.787374433176
SHOEGAJFAU2N5RUR,6043.086473016042
TROEJF3VVVJHAGBJ,7316.047832461224
BRAECKHYM8BYAKHR,8017.702215995149
NKCEBGJZEMQ4FK2F,3898.904968789034
SHIE93F2DYWFVQNG,3860.279350092921
ACCEAZCVJZFACTYS,4018.095778472759
CAGE4BQYUXBFXZVF,6494.819223754596
CPCEJMM7HWCNNGBR,5841.400723073332
NKCEAVZ3KGJFW6FS,9459.536296160306
CCVE3Q2TBZRQYZSZ,379.8236592831272
TFHECYGAREJ2ACWS,5415.301905674599
CRTECN2QTH5UTZFQ,4349.494281579718
NKCECXEAF6GMGJTF,7213.879905349485
CRTECN2RFMUGEFRZ,3753.8627763664
NKCE8HVPHGWPPMQJ,4689.332024326778
MDYEHDH9HMZPANGJ,8031.14728349368
NKCEBFWTSPVWSGXF,750.5201697660823
SKIEG49YYDQ2QDKM,9987.95855564142
NKCECZMAXJZH6XJY,7595.4716161786955
WRSEGHG9XGHVRSJR,7686.399009953081
NKCE9G2BYZGJGASJ,5702.852328026934
HRCEGVM3ENRZXEPB,6690.113664623627
NKCEBGPNHGQFQWSU,5054.650986102245
NKCE9YFBD4MBHHWZ,5772.2087924805155
CAGE4Y4FZ7H9JZTB,105.87723314069171
MUGEGZUNY75RZUNG,3922.1245489849907
KRTE5RNER2AGFGCV,4589.467689996213
CDSEG6ANKKXHFEVX,482.3470128136378
SGLEGBV6ZYCNDR8F,5037.161538055317
CRTECN2QXZCWFWHR,5306.467833186975
ACCEAZCVWMCUN6MZ,2687.672701099241
KTAEHE9K8CQJMQCV,4811.960189183442
PBXEACG29J4ZFS5Y,4184.735507458073
PTLEHK3XF6HH8ENC,2911.8890792126267
RTRD3849TERR75YB,227.5883074109679
BOTEEMN6NM57HSBU,4595.1913918008
PBXEB34ZWNXHWUGV,265.50690921176556
NKCE38HCHH7XVHZ7,1368.9631412288663
WATECGG4W76YEBUB,4700.620598914163
KTAEGX2WM2MBUSHJ,6280.2961010522295
CRTECN2QZZACHGYQ,3460.8940517876335
RNGDVVYB6RGSAWRZ,5512.945521760147
TSHEHU5RKERGP5SG,6133.582411395894
MUGE8S9KB8DUER6P,6167.596572622783
BDGEGEGDXYHYAJQN,6516.5097489250375
BRAEAZEFXGVCTJJN,6374.543776336582
ACCDQDYBZEQG6HPZ,7139.274567181633
CAGE6FYKT4NSENUS,6430.882491480709
LBXEHYZYWMMQA6HT,6096.676952428602
SHTEDWTVCEUBHNJN,7501.752396949644
RAQDCNWAGART9UVZ,4823.791944828873
SRTEGYXHGCTXUBD2,6923.619289587335
NKCDYRHGDS3PFHWZ,4295.727620744726
RNGE86J7FRTSQWCR,6839.299572863133
CRTEA7HARUAWC7VG,4722.816299961217
PCSE4SFFZWMNJCAG,11122.256864302133
KRTECQSNY3GFESAZ,4792.608059838155
CRTECN2QU6HG98UZ,3745.0161682729313
CTPEGGFSTGPEZEUZ,4911.663748807124
BRAECKHXH8BU3HBY,7784.8593261270535
BRAEE6YMMWFFJNB9,3756.1666246253308
JUMEJB3YYZM5HSPR,295.7257285059586
SHODYGFWEWCG6S88,5458.439240491248
SNDEDKKXMX8ZGVQR,6086.863877496712
PTPEY6JZGMWZF8H3,7165.7178546872665
TOPEH3KTNUUZHJEZ,4587.423976497131
VPAEHT6TNFR6FWTQ,833.715353511704
CAGDUNH36EAX85G8,6343.893721191921
ACBECFGT5ZWMXAVZ,8048.423182178895
NKCE4CSZWA3EAF7G,258.02434578164775
BRAE5RZ6UGSFD9HE,3071.3588523575536
MUGEB7J7SPWJTRDC,3795.442935872051
PTPEFMKUTCGZB5G5,3941.572730167695
CAIEGP4YSZ4GNUV4,6047.909018463165
NKCDWBPZGZW7X3MH,5824.294049193885
SWSEH99SSMHCNFQ9,85.56294337225881
SPWEJ8JHFG9PTDUF,2264.322166526229
HMBE7G34Z5CGHWYV,2469.186545821366
CAGDTN27DEWJYUHK,1318.4092315832077
SHOEYVXVYAVXACCW,4205.312561046648
MUGEACY8CDCZTUMD,4957.467221222528
ACCEJR2FXPFFX5H3,6185.036923564626
NKCE5MEFYG3PUGXK,5922.3950010068575
ACCEGZ66Z3SSJEGS,3406.5126547688787
OTYEHQ3FPHGKV36X,4608.44849219098
RNGEDAK8ZDN2J4FC,3286.545862297883
DREE74XGZFU3T8TH,3724.241592929421
CAGE6GQCCDSWABFT,5718.281700384093
SNDEDGBMM8UGED7W,7056.509007812446
NKCEDCT93M9UCFF4,4583.881290444148
BRAEBYMGFCDFCEJX,4300.705850494566
CRTECN2QTARWPXSU,6261.064281230228
PBXEDDEFV2FSNH4S,11589.083733601583
VESEGZRRFGMV9JRD,6778.592872331764
BBAEBSGBZHAAQNSZ,5253.039387766027
NKCEAFA9TT2YCXGF,1084.7657716844988
ACCEGYP2U9GYXRBX,4086.3707041095777
NKCEYUVRC28U5CEK,6579.568964650874
SHIE9HH3AFF2GXZD,6278.53768166011
NKCE73V3N6ZSSGKT,4240.296299613222
ETHEJG9FWZ7NZ3GK,7075.398027101762
CRTECN2QWA68UMF7,6171.925241322636
DRPEHYHKJX3VJS4H,5238.49577872739
NKCECFGDJGFGXYK3,645.1764421612879
KTAEHETWZZ5KEAT9,4361.336109023382
CAGEBTJBTZ9HK4AU,3285.7438692595833
NKCECKHYH64EPAVZ,6062.70526467057
NKCE9PFFUGQPHF3C,7041.460920015436
BRAEDSGQVKFWUWVQ,8118.855236714365
ACCE8XZMD6J8HBY3,5458.347638921424
MUGEAGGKUQE2HYPZ,5320.200880939096
NKCE6GKJTFMH5P4N,4218.69200976605
NKCE9PFFZCSSMMYC,6127.559748750923
NKCE9G2BZYKFA4UQ,4731.758369001124
BRAE6ZCKBUYE9PTV,3995.7462538990794
DREE4DF4AD9ZZHEX,3639.468974144701
NKCEAY3RNC2QTZXR,4938.611567203393
RTRDRDPR9JHCSBGH,5896.575918931486
PCSE4FKCZ23EPQFS,8323.317317470795
PBXEBJ4N3HJZ7R3G,4346.979144406644
LJGEJQ4MHZZTHGPQ,5717.629964122628
DRPEHYHGNAF5UYUQ,6245.6525560660275
BRAECVGYZGZT5VU5,4449.51685683015
NKCE7MMGPQTPZZ4H,3802.3988761528117
TOPEYZ3FCMTYGPVF,4655.042604332363
CAGDU85YG8UZE7MX,3213.2572431152994
BRAE3TSHZWSBH2UD,4672.500426368956
RTRD6FYY7B26SHXC,1466.4075160358052
WATDGFAQCFCVSJPA,8151.245892892824
TSHEHU5RZMHH3AHV,5866.060953146453
HMBE7G33NPATJGH5,2474.61823621253
BRAE9RDQHWKAKP3V,7783.7446749111305
BRAECTFYJJNYCY3X,7553.632200147546
PBXEC8ASYZ7YS7EZ,313.507330308752
TOPE45NZKEMCDZXX,4000.0952593502216
SHOE2FQCMD3TAYMF,6101.73739769499
BRAECZZTSHGQZXDB,3224.3728510624032
NKCE9PFFKH97YNZH,5673.379639910586
NKCECGT3NM7QF8WE,7265.380014466292
CRTECYY4GWBEETBG,4026.1078399487296
NKCEC8ANGCPBJRZ8,2499.341175099661
BRAE8JUGDZBU9VR7,7189.3978763689765
NKCEBUPHRGF95VC7,4347.488800043243
CAGE68FFZ2ZWZVHQ,14.660701653468095
WATE2FAH5NM8VY5A,7483.224836812299
SHIEHXZEFKZK3FSS,1978.5234156650322
BRAE6YVWZ6KH2ZBQ,4928.223566637224
NKCEF9GTBBTUSVTS,8151.960806457634
BRAE3TSHYRVTD8GA,7540.351480438444
TOPE4VR5DXAHVAG8,4977.562546029795
NKCE5YA94NVQ6TQ2,123.13238001747322
TWCEJFXHKFKVGPV7,7153.161227827596
SHOEAVPFUVHJJRHT,3060.3303056339673
RAQDEHGUB5VZTC8H,4247.614687910681
SHIEBZB4D4GDYYRS,5258.454300788452
NKCDY44FCVDHFMHM,2255.7476424546303
AIREFFFUHNZVZQVR,6441.732965611799
BRAECKHYRHKCKCKK,6403.609677661866
RTRDZBJ5GRMDUZ8H,2376.24609209603
RTREBTANEFURUPYE,6580.490028270647
NKCE7ZNGGKGZKEYG,77.06572407006479
NKCEAKKRNRCZZDV3,5354.647117953545
FABE92NVEAZSZ5ZP,4857.041981399131
NKCE9QTMY3BFZCQD,4678.060530036436
LJGE9TGN9YHYZEEF,5251.737978711558
WATDNJVHHKXKVRGF,4789.483360411393
CSPEF6X75KQDJNF2,4046.2733138743506
NKCE4VA49YHSX6KW,6342.108998172503
POSEJUA75X5VGPAJ,7714.105059565764
PBXEA92SYTPCDYMB,1909.9181666939994
NKCE3KVS9DFHXFPH,4565.416262188471
MUGEBFGY49MKHHRT,4221.308063828706
HACEGPF9FDKV3EPK,5244.576493292113
TUNE6BCYWTRKGGKA,7973.95962295301
PCSEB3FAUUWKEPEF,7937.63349366332
NKCDU4RZ2GGYUJGM,4298.59642443619
TOPE8N3AF8HQ4GYA,5549.9141920116845
PBXEAFRYZSFHZ2CP,1949.566701643048
CAGE9ABAQS8WKHHY,111.2068209078625
CRTEJUA3CYHVYNHD,6133.5993097758555
PCSE4V8GWTGYMVFY,6965.389496125233
VASEG3YYGEKHXWN6,4508.449998203055
JEAEGGED6PZQCGTQ,3946.686970028354
SNDECRS4R3DV9QXU,6819.635610188238
PBXDT4FTQGZGVCNC,4319.08328099301
BRAE6AV3ZZQHKDCN,7041.090113494168
CAGE8PKGBKNCYKJK,954.6988902761759
CSOE2V29ZTH5A3QU,4810.048329992419
BRAEAW9HSZNM5URR,1960.161492656789
BBAEGGYMPH6QYBFF,5537.606441476114
WATEHYVPGMHURTKG,5276.64652745233
PCSDY5AFGFAQNCY9,4543.917484567514
JCKEEAEZMGBEXQFK,6343.429961302919
