Product_id,Selling_Price
SHIE7BZ9XWCHEYPG,8426.587442973661
PBXED9Q2MZEQWXCP,17464.0498385245
CAGE5RNE4JVBXZBX,1058.3957483734794
WATDZDGRQBXTKHPW,7768.099218743407
NKCE3Y5PSKAJSBPY,10823.110496639772
BRAEE6KRWZZGZKHX,7153.211633858836
NKCDYQ3RC997MHB9,11764.037064480806
BRAEDXUVZPX2RVVP,4075.33761671497
NKCE8JMCMGCHCYDG,1765.2230652840835
SKTDDA4YREGBZDP3,9944.22699461921
CAGE9A68NZMEVPPE,15131.8242176727
BRAE6NZAQBHWZNMT,1344.463906358027
BRAEAW9HUCVYHBHE,4891.128396135383
NKCEYM3BHZHMYT7Q,6550.1650925199165
MUGEACY8ZBCGS2ZF,6130.7708744253005
PBXECUFGDMEZWMYB,1721.7473951469856
ACCDX8ZUEWUKFHHQ,11327.049698564766
RNGE7GVYZGVHDS2V,15491.230596471167
RNGDTBQUJUCRDTCK,6657.799582983697
PCSDY5AHHQSXZARH,4272.603884105779
PBXEAZ85KCZED6ST,4734.390621642043
NKCE8HSQEKWFAUYS,661.9038665555936
SFFEGEZCEJRG9HVF,6498.515535728347
JEAEGWYDZYDRGXQF,6118.514971654756
BRAE8TFH9J4PHP2Q,6997.270889418128
BRAEB5BUYYSV9TEQ,3328.8906201165473
AIREBB9APEFZYSFB,12472.644795984528
SUIEHFNUU3BDCGZN,2584.1157816043624
WATE9M3RRRKZK4FD,1815.27648442582
BRAEGJFXBGRJKXPN,11722.204336722152
SNDEDF6WMSQJEGFN,11780.177456530942
TSHEGG9KQHGQEZXS,8311.367798795705
TIEEHZDEDRUH6NMB,5420.983836374676
BRAE9C3MZZ7SKKSH,11502.494833579567
CRTECN2QYAWB9FPE,5767.643970920503
NKCE8T78YZYEQYDD,5190.509288294082
RTRD7XKFDBPBR6CV,2109.5292811712916
BBCDPFZM6V585ZZE,758.0081954690777
PCSE5VQ3FBAPKERB,10196.895582144924
BRAEBADVVRBUXZGN,8449.045332265534
NKCECB9KEYRV2SU2,6392.079951990091
SHIE9GH8DZF3APB9,7462.426012243405
BRAEBXRB322WRYZF,14415.676744912125
RNGEDAKEZXMAXYKB,14916.6570043043
MUGEAGGKDCJHRYBY,1945.8435545691673
NLPEJUMTYT8BP983,1985.4793439918767
BRAEARZHZF7HFYM6,3649.69895635613
ACCE3YFFQY82H72D,11969.595821847208
NKCE5TFVTYJC6VMW,10932.727509372642
RNGE96Y3FNJ4TVSA,14345.447432632162
CRTECN2QTGFWHYBY,5660.814118941374
SNDE3SNFMHARS463,8139.461357287703
PCSEC86VYYXG23ZB,15631.537031429096
TKPEG6PZEBEYFB2M,18282.394047191865
PCSEC86V2P4M3TXC,13118.656813957969
PSRD7NKJGFMGAZQG,8410.13489278547
SGLEJJA6TVC2KYUH,3219.0571801476553
BRAE8WYHNJ2B2ZEJ,6206.562084250837
PBXE6P4FHJJCQZXZ,9733.148460233751
BRAE3TSHZGWGT6WP,11011.278897531858
WATEHZP3ZA9YT99G,2082.267840643807
BRAEE4H4XNG34W5Q,6642.938569890864
CRTECN2QZSZMM3YJ,3017.020919582058
ACCDXFPFH66QGGR2,26078.59182505074
TOPE89Q4SYQXFGXF,5472.585614233879
NKCEBMDCUWFNR7ZC,11490.289023294827
NKCE9AZM5ZMSFXSX,6136.978650519864
ETHEGYSVEZSH5HUG,6700.020552128589
CAGEBTJBAQKZUVQD,12651.274189236337
RNGE7M92H9QHRKEX,16411.655035269472
CAGEAFDBEJY56XSE,2281.7218416550795
HKHE5QUYGQAWURCP,6562.150050751344
PCSE4V8HN6NGMFBH,13533.321437235008
WATE8E8PMU6ZRZGZ,1159.4173190860502
SNDE2RXYKZZAMNGT,3189.5553818436065
ACCDXFA6DYGMS3FZ,8869.048274887828
ACCE6DZCAGSQEW3B,12030.836730584044
BRAEDQEDVTAKHTX7,2502.286425363788
TOPEBYXVCYTBF6MX,9073.55172755076
PEAEETEJMJZ75EVG,645.703800564158
CAGEBXX7YEQZQQ2J,5500.3019499712145
BRADM8DWS52HEGJV,9916.370396155296
SFFEGJZQHKNFMPG6,3737.423150359872
TOPE45NZFFUDHKZR,8266.425577028862
PCSDY5AFQE42NNTK,4266.419113274717
NKCEANMPRRRUSPZE,5157.192901089312
SNDEFV8ZSKGTFAAC,7164.236630833485
NKCE88AHMVQHFZHU,4495.216090280633
CAGE6FYKGSNJWBG8,2397.7208465945578
BRAE9WYKVTCZYNUB,1810.7522954798505
CAGE7CZR6ZD9RT3K,14299.539544495761
CAGE22EEX2HKGXFQ,6662.258266343896
JCKEG4AKNM3HP3MG,8123.350796069638
CRTEA7HANRC9HYK3,15601.23053067366
MPLEJEG8SDGZ4GGP,6913.181087872831
ACCDX8ZTH89YR2ZF,14898.219577589425
CMTEJQYQEU2GBD2V,6825.232260086675
TOPEYY5YQGGRWGGZ,7721.033320161055
TOPEG3ZFYPPG9HZM,8215.6793061655
NKCEYTXEPHXSXDKM,6361.806442360204
ACCE6TJTBHE6YHDJ,4538.687692541208
SUDEHYGUSSZGDBRQ,15187.39787875618
PCSEAH5W6GBGTD9Z,6162.26914609856
ACBECFGT74DBRJRT,4607.012785736198
PBXE8WPTPZSCW8UP,5144.436133687189
NKCEC86VG3DP9ZGQ,3597.4255504152707
NKCDYRHGGJUVZ7WC,7009.843440147387
TOPECUYTF7XTXND3,4244.94444834154
ACCEGF6WWRAUMRPT,2558.7848850208366
MUGEBFGF4ZDPGTZZ,7051.8563922993335
MUGEB7J7GPWUH6Q5,1983.404980993676
NKCE7MBRTAZB2DB5,15717.238050367021
BRAE8VUUYMWAYSCK,11268.105504796342
BRAE5F3KHPGUMPCW,10185.48924994445
NKCE69P8JR2ENBAG,4277.087557312539
MUGEBJ7XHN9UYUH9,6454.148400680496
SNDEGGQ2QZ2HMFYB,10321.037540969115
BRAE7YF6E3PH9JGW,7999.29159302153
NKCDYPDSFAFRAQ9T,11281.892888462891
NKCEBZNZXXAKBVMW,5132.258691862336
SGLEJFM3XXXGKXDA,5586.053195077558
SHOEJGFU7RXZXFEM,5449.015753755769
BRAE9G83CUBM56TA,9589.178995221773
PBXE9GF9XZTGMCRG,70.24498187494555
SHIEFFFPVBQK6GBH,13087.39131055824
CRTECN2QZ3XEUPTT,1806.8374312543283
MUGEACY8NCCXXWJZ,1464.6056270932686
BATEGR3ZHKPGMHXD,8669.0024817423
NKCEA4CAU4WH8RKF,5553.481866120071
ECOEH4BXGVMBYEMG,4186.373004064745
SHIEBFXDQYHQAUQF,9198.099860592316
BRAEFR6J5FJ4FUZY,8034.317829336786
NKCEAPCVJKG8J283,5971.576416742829
NKCE4VA4M2ZKZGUY,12044.407751201637
TSHEGZKMZYGHZPRV,9141.72588963756
TOPEBWGFN8MFKKKE,6135.216627567098
PCSEAH5WHJCJWVQE,8695.822646203731
BRAE6AV3FZNGNTXH,3883.020862483537
TUNEB7FU74F3UGVH,24851.82066596877
RNGE7M92BFXHH5VT,11639.064741342638
CRTECN2QYSAMMGRW,2884.82648957089
PCSE4TF4DYGDKZCT,13513.007497227878
BRAEE6YMRVXF3HNV,11684.755772986515
BRAEBCY3WXYZEGBU,8252.630691162409
JWSE6GH6HKQFXTTD,9479.77486302967
HSAEH6FCCGM7HKUQ,7807.600836409159
BRAEBBYRCKVHHG7Q,8873.745908629357
SHOEAPT3RUN6RAJ2,465.0199546188487
CAGE9ABAGXS3WZDB,8234.212332946849
RNGE65FGMRNRDSNH,13003.65657408322
CAGE22EETSQPZKZA,13573.68248458753
PCSEDPHM4G7WAYBA,15113.602564769128
RTRE2TYNWTGTPE8D,5030.634960441313
PTSE4ZHEZTF7UYNK,16284.284014835906
SCHE7YGX8SSZCHA2,2833.0655991845206
WATE6S3AZNHMPTJA,12590.485646704386
SHIEY6KFSWWZVUVT,6694.856021094812
CRTEA7HAC5HFBYGY,4598.990126094742
SHOECK2F25ZZS6GG,8451.293577637152
SHIEHZSPHYJF494X,9407.83490302872
BRAE77MQQGG9VQVK,3775.3633306867077
BRAEBHDVYFH5AWYH,10490.619903127044
CAGE5GE5YRY2YNDV,4354.779850759337
BEOEGXRWE4NDBJNV,9769.78322762976
RTRDNGVMCGNCTWUU,8706.723289670957
GOGEHZ5P5XDZ2UZF,7102.68368185063
SHIE7MGDAS5B4JEY,5860.390115569716
CTTEH9FUH3GKT3TF,5149.351974189213
TMLECXEQ9PJUZGTY,14352.0983237894
PELEGNVBZXXXKDNZ,2566.885584239514
SHOEFSE2WAFKZFHX,7770.10860795686
TSHEHU5RBAFXVFHK,8139.820199221974
FSEEHAGGGFHQJKWB,17682.291292578113
SWSEDXEYKZKKEMSC,12420.094727512405
NKCE2MBFEMAJTEBD,3806.2525116636507
WATE8GDGPNKRTURP,1778.2857648889812
WATEB2FZUMQU4W7R,2073.1619828271087
BRAE4YXVJ86CZF6F,3018.3376793736543
KECEGTXHVYW47ZZD,6056.538000423318
PCSEAKVBYGBZXKNS,12426.12401915928
NKCE5QSZPBG9THXZ,6149.905884987468
NKCE6SR4GUG326DS,9698.683988783792
CAGE9ABAFWTJFGVY,2335.1104995178584
SHIE4T77GMCNHFBC,15384.363497749771
PBXEACG2FBGPQKWG,6149.099100933124
BRAEDSKC3YRYJZCR,5992.184048470915
PBXEAGTNVHGQT75S,18184.061787923005
TOPEBTGCPSWPYGRM,12028.581657605278
ACCDQDYBQZPEEXTY,27046.306125730924
WATEBSZUTGAQBCFN,1764.5523066724418
CAGE9ZGYNRZCKNEF,10897.042386917485
SWTEFZCKAC4MABVZ,8681.087407067822
RNGE87FCF5VXWTKH,7645.723777051214
LJGEG57EHMYZQDZU,4531.798472698117
SHOE6VH5FY6TXG62,3955.073056458802
CBREGH79HVGFZQYW,9790.40622114579
ACCDWGG3HSCGUN9V,8191.62018327428
PTGEGUPYWSZFTDCB,7828.608714805904
SHIEERWHHPMWHPWB,9429.705325128856
SOCEGGZ8MHX79YGA,2995.7211537039047
NKCECQYZXR4K76BH,16443.048145714354
WCKE2TFYGMCEPV5G,5868.026633040167
JEAEG7CFYNZDJEVD,6182.665092022559
TOPECY77GYMZDRGX,5634.052743878275
RNGE5GSJTGW5V9CQ,21384.218877551888
NKCE49ATDNH39ZYR,18049.560996014912
WATDSV3UMUNAXURA,16477.664211016
BRAEDFYYZUQJBTEH,7993.424570747075
JEAEGF6NVGBFHSHH,7879.63053918768
NKCDSCF3GCSWCNMP,19120.893693948135
ACBEHDUBQHXTPAVK,5263.222384002401
NKCDSCF369WABYU2,18507.486284571332
BRAEB2ZTUJJFFQTE,8023.368214838641
BRAEDQFRTQFYPJ2Y,5903.791945246602
TOPE8Y6THTGRDF9D,5447.817997832538
TOPECAE3JJMVYJFF,7677.68146703943
NKCE5DGMUGHTVMW5,4322.763801368389
BBAE9ZSFDZ5JEFGA,9115.59794739259
NKCEYYX9FZWBEGQF,5838.722565162793
TSHEGHHU6C28JJUH,11878.440795746028
MNGEJHG7AVRHC8VF,10390.641765649896
CRTECN2QYV9WPJUC,7927.965078619612
AIRE98PZQXREURYP,7815.76911226545
BRAECFARH6PZ4J4W,4905.8497273857765
SRTEHXSHU8DXFRYM,7108.680289203373
RNGE7GVYGYRGX5VT,9729.534560088825
TSHEEDY3HY3Y2HAM,4146.457697347995
ACCE5HSSFHVYZFGH,5815.116616711485
KRTEBKQJFWMZHRRF,15924.98023851285
NKCEC8AC6XFX5NGF,3662.904839263233
RTRDGGQ754BDWH7U,3887.553311836172
BLAEEH2ZH8PNRD6M,11243.85543686869
NKCEAGXHHF2ZFZEZ,8539.876581701614
PBXEBKWJEADHCZVN,6198.937623877667
ACCEGZ66PXG5AHHJ,8361.604737182457
RNGEH4G46M4DTFSM,5919.781517402899
KLSEGUGFRDBSSEDM,6278.258701654483
NKCE7KY4YRMECRVN,5541.544784641644
NKCE6ADEKEGUHPCP,6436.385333195941
BRAEDSGQ92HDFACZ,10787.524565740106
WATEHZZXEGZEZZBQ,5738.182907502826
NKCE7MMG4PWWHFM7,4921.109714357394
NKCE9Q93GVK3B8MZ,3714.776631265072
SFFEGZBWFGFTGYY9,9745.303188688184
ACCEHR4HMGHFRQAC,5156.5958440079075
NKCE2RPCBRZFJZZM,2233.2281654037224
CRTECUWZXMV2YZ9G,4572.887562182949
RNGE9GWQJSAAFF48,15859.941147051446
WATDXFGTP3FEMGEH,20134.241332184076
TOPE5WX3KMNXGUGM,8477.564245184309
CRTECN2QZFVWZMTY,2835.966862572569
WATE26J7Z9MEZZKH,22987.07459885361
NKCE5EF4H8C5MCGD,3541.7989920538175
TWTEHH2BCWXHVTHF,6690.854445536471
MATEHF3PGYP4ZDPB,15504.593163771155
PCSEAKVBHWNWCHGU,9710.5541874812
NKCDRDWASY2HY4V8,14365.438229003103
PCSEAH5WDKWZZ2AU,9435.034668945427
SKIEG6VFMGKXVBDQ,11273.942679922508
TMKEGWTM9RBGGFM4,7311.146103231388
TOPEHFGNNEE2ZGBU,20022.360903735364
WATDYFQ5UHW3SK4N,14329.28013062937
NKCDU4RZDXGZHGGA,6274.708559333706
RTRDVFAPZMNA8CHC,3421.1276660550348
MUGEBFGY3HVWBKY4,9131.688442881656
ACCEGYPF35GBXNGB,207.36561268453534
CAGED6GK44DCXKZM,7407.233377345811
NKCE88AHRCD7KNQT,10837.7305198092
BRAE6ZCHAQFRYMQY,2850.281154101035
CRTECN2QUZSRCEN4,6221.889051764404
PTPE7JZCBGGKPSGS,7061.589044691932
WATEHXGUJCYK88TF,6027.056919857899
SHOEDP7ZGYFKGWNH,1830.8638559792134
DRPEHYHMFE6G3XZG,6658.836878430141
WATE2FAHSMPK4TPR,8111.43528684811
NKCE9ZGXYYRZTXZS,14592.370890650855
NKCEANMPGYRNMZJP,5821.85749103306
BRAE2NF6XGU42KGQ,8325.963983406651
SHOEFPMKKVP2SVZD,7755.763548825099
WATEHYHPZSDEGFBT,6703.2354281476555
ACCEAZCVBHKKDVMZ,9550.458232774854
SHIE4THTCWNHTZXM,7934.04918203804
BRAEBXRBCCJAF72G,5967.2009612613065
WATEHZZSSCU4YXYG,5845.210262228405
VLBEHHW6ZWDUZNAJ,8437.725937841475
KTAEHE9KFCMVVSBN,6875.0651045027635
SNDE9HRW9ZVPG9A6,12462.465907799167
PCSE4A2ZBHGAVCDF,7533.4963857515
SHOE4UC3MJZF3VFJ,7030.764798302688
JWSE9CZDPATTCRX7,11832.039865623494
TOPE8YMASZEUXPRY,9012.6762799036
ACCE8WYMVWNXBBAH,6532.780127618259
JWSEBCY4HHXYGZJG,9580.021756629954
NKCEDFNHMTWNTVHA,3795.035578796821
TOPEHZNZ9YZYYAPU,5707.360334075121
RNGEDAK2HFRD72HE,9380.490845031993
SLIEGXZYZTTSZD9C,6661.141230448352
NKCEDCT9X6VHCF37,4948.422089383258
PTPEAT32YEZ7G4BB,6698.4177847230085
CAGDU85YYWZHHNGT,6294.0703448851755
BRAEGJFX7PSVECHP,8368.255365459561
BRAEBG4DCHJMRYZZ,10935.115153572227
RNGE864HQQUYJQHB,8027.412099186448
PCSEC86VHTYFJHUW,10978.73526247617
SHOEBYZGZ682N4K2,4609.900473337323
BRAEDX66GWPY6KJ9,9744.192218092274
TOPDXQWEF87REHYJ,8583.883235699694
NKCECZG4URZY9DZ5,5649.395661263971
TKPEH9F5BQTQAMSC,9031.495801018951
WATDZ5HGF5UXGZVG,14501.878053042139
BRAEBBYRYTEEDDA9,15912.660141566928
NKCEAFM7PNFKNZSH,6369.508551991051
TOPE3NVYKBXFRYSG,7480.537172979722
NKCECGVAMX6ZGEVH,4261.62251772342
DREEBAQ9YMYF2Y3N,7372.504339225973
MUGEACY8EVX5VAMD,6875.634064001973
CRTECN2QSZFWPZFY,5979.495083822642
WATEYAP3GD6VYR5U,12259.131844077921
RNCEGE7HZZRPMSRF,2713.0858085086666
ACCDQDYBNKEVMMCU,10254.846240420764
PCSDY5AFFB4EXAX6,17342.99964091073
NKCE9G2BHRUF9TWB,7354.328605208545
BRAE8TFHZJ6A2FFZ,4165.807372405049
CSOE7JP6ZHUG9HZR,6251.6273832569195
JEAEHYZMPCBH3HCZ,6462.508762089184
FABEAJUHKKTRCNQX,4992.992903711583
JEAEGFMQSBYX5M4A,11231.116865616259
NKCE9YFCMXP7QXRN,10351.940737048557
NKCE9TBYPBNJYZRS,1067.3545169078398
ACCEDNXYRZWBPFDF,12609.970402352992
SHOEHXFAMFH3PDHY,6069.526558642024
PACEB2XUZJWEY8BH,7177.880656349019
NKCE6XU6USJZXSB8,16929.28488643167
SWSEHTRZKX3HZCMJ,7001.523637843765
PCSEC86V2Q6P7PAB,9950.404159754416
NKCE6GJ5GD7KR8KZ,556.638936015046
CRTECN2QUAQVZREG,5141.472860290646
CPCEJCCPYGHSTWTF,9050.602610037957
NKCEBBEYX8NWRXHA,5961.238989372333
BRAEBBMQWK9K65UU,3527.3526497908397
CPCEH2BTGUYS5XJB,6716.252613218728
WATE3FAXGFHMASYX,5093.915453240291
NKCEB98T6AZZCH8H,9366.260576153869
RNGE7M92NWJJEHDD,9640.715283936242
RNGE8URWFPRT4QZ3,11638.733854631391
DREEFFG5PA6AVFH9,9240.13853888465
DREEGNWGSHTUKCZM,12027.296733881783
LJGEJ3G6J6Y4UUH8,9192.248749554627
NKCECZFZNVGGSVBT,8248.137243645724
ACCEGZ6BDHTWARMS,490.2748269767817
TOPEDFACGQGAAAST,6827.724258474159
NKCDU4RZCR2FGCCU,5437.255456694172
SHIEBQF6VHTX2HYZ,9625.140879165301
PCSE9Q6VCVMWRAPN,246.11297459971593
PBXE9A6DECDDMJHH,4739.4492916020345
SFFEG7FXSSCPUMFQ,1580.787966760733
NKCEDCT9Y2YDXE7H,8892.499760205777
NKCEBMDCG3PEZTHX,17415.206488970325
CAGE53FSJHRA3SKZ,6376.150562395321
SNDEE5FM7FEKDRKR,5888.39697096693
CRTECN2QWM2RYWZ6,4723.375186933329
CPCEJMKVMKTJ3WHM,8928.035691418725
RNGEDAPTVZZTHMY4,8456.502064042881
TWTEHH2BXEHVZD7E,7296.8972106383235
SHOEGAJFAU2N5RUR,9534.717402345927
TROEJF3VVVJHAGBJ,9931.236135497638
BRAECKHYM8BYAKHR,10107.506177527266
NKCEBGJZEMQ4FK2F,4287.424530224734
SHIE93F2DYWFVQNG,3944.317682926997
ACCEAZCVJZFACTYS,2985.3008003657387
CAGE4BQYUXBFXZVF,10071.609280509365
CPCEJMM7HWCNNGBR,6920.835606268626
NKCEAVZ3KGJFW6FS,18108.422783642352
CCVE3Q2TBZRQYZSZ,2339.3499796974984
TFHECYGAREJ2ACWS,8007.675415316596
CRTECN2QTH5UTZFQ,2991.578239730424
NKCECXEAF6GMGJTF,9499.621541778932
CRTECN2RFMUGEFRZ,4722.114109623805
NKCE8HVPHGWPPMQJ,4659.316656990969
MDYEHDH9HMZPANGJ,15446.420060935863
NKCEBFWTSPVWSGXF,3506.0896321385835
SKIEG49YYDQ2QDKM,19129.397684854965
NKCECZMAXJZH6XJY,13027.230717691018
WRSEGHG9XGHVRSJR,10900.751246323056
NKCE9G2BYZGJGASJ,6380.5561039169725
HRCEGVM3ENRZXEPB,12233.672016689452
NKCEBGPNHGQFQWSU,6535.56375935969
NKCE9YFBD4MBHHWZ,9387.727614462867
CAGE4Y4FZ7H9JZTB,99.93184724386629
MUGEGZUNY75RZUNG,2965.197970972683
KRTE5RNER2AGFGCV,4488.308737715711
CDSEG6ANKKXHFEVX,4940.740544972653
SGLEGBV6ZYCNDR8F,9951.311101545842
CRTECN2QXZCWFWHR,5861.26367392394
ACCEAZCVWMCUN6MZ,5776.025639607732
KTAEHE9K8CQJMQCV,4452.365134742232
PBXEACG29J4ZFS5Y,5454.28587067356
PTLEHK3XF6HH8ENC,7067.071288071408
RTRD3849TERR75YB,1318.1604447411955
BOTEEMN6NM57HSBU,4724.05205904589
PBXEB34ZWNXHWUGV,738.2876206827896
NKCE38HCHH7XVHZ7,3396.9669314647936
WATECGG4W76YEBUB,7615.650416907315
KTAEGX2WM2MBUSHJ,8767.70109720486
CRTECN2QZZACHGYQ,4226.022727747285
RNGDVVYB6RGSAWRZ,6769.276472279912
TSHEHU5RKERGP5SG,7435.778501640077
MUGE8S9KB8DUER6P,6891.308659436097
BDGEGEGDXYHYAJQN,10494.846122626132
BRAEAZEFXGVCTJJN,13037.049796863885
ACCDQDYBZEQG6HPZ,12212.425335087988
CAGE6FYKT4NSENUS,7387.0978596402265
LBXEHYZYWMMQA6HT,8964.731547146901
SHTEDWTVCEUBHNJN,14176.955951013002
RAQDCNWAGART9UVZ,5524.34734466556
SRTEGYXHGCTXUBD2,10253.540896260452
NKCDYRHGDS3PFHWZ,3550.258364764032
RNGE86J7FRTSQWCR,8714.427606190806
CRTEA7HARUAWC7VG,4623.263555600687
PCSE4SFFZWMNJCAG,21407.57040172472
KRTECQSNY3GFESAZ,2553.788757861558
CRTECN2QU6HG98UZ,5074.3898998162085
CTPEGGFSTGPEZEUZ,8328.621307041412
BRAECKHXH8BU3HBY,10699.142423927406
BRAEE6YMMWFFJNB9,2485.688329665448
JUMEJB3YYZM5HSPR,1859.2355100350687
SHODYGFWEWCG6S88,6457.8271359087075
SNDEDKKXMX8ZGVQR,9086.868687906193
PTPEY6JZGMWZF8H3,8951.56895773824
TOPEH3KTNUUZHJEZ,5925.861018933444
VPAEHT6TNFR6FWTQ,5386.910713262511
CAGDUNH36EAX85G8,8089.561342664939
ACBECFGT5ZWMXAVZ,15140.272947849666
NKCE4CSZWA3EAF7G,1624.6244017676772
BRAE5RZ6UGSFD9HE,6191.149977558781
MUGEB7J7SPWJTRDC,3303.9039260016225
PTPEFMKUTCGZB5G5,5096.222867686901
CAIEGP4YSZ4GNUV4,7010.608962718204
NKCDWBPZGZW7X3MH,7603.811652225247
SWSEH99SSMHCNFQ9,996.4195312517368
SPWEJ8JHFG9PTDUF,3928.5297092480187
HMBE7G34Z5CGHWYV,7382.448122459748
CAGDTN27DEWJYUHK,4362.606794672204
SHOEYVXVYAVXACCW,5025.753739725998
MUGEACY8CDCZTUMD,5210.805662006224
ACCEJR2FXPFFX5H3,9349.564865358003
NKCE5MEFYG3PUGXK,5330.4218322272145
ACCEGZ66Z3SSJEGS,5087.32930705315
OTYEHQ3FPHGKV36X,6087.016090176793
RNGEDAK8ZDN2J4FC,8475.169360573207
DREE74XGZFU3T8TH,5458.622183098679
CAGE6GQCCDSWABFT,6772.293096132414
SNDEDGBMM8UGED7W,18465.105299307703
NKCEDCT93M9UCFF4,7544.939802720032
BRAEBYMGFCDFCEJX,2345.335167087035
CRTECN2QTARWPXSU,7064.402443573113
PBXEDDEFV2FSNH4S,24050.90329544249
VESEGZRRFGMV9JRD,8575.861772726774
BBAEBSGBZHAAQNSZ,7059.707913795556
NKCEAFA9TT2YCXGF,3645.571226624429
ACCEGYP2U9GYXRBX,6327.170480731112
NKCEYUVRC28U5CEK,10719.065438088925
SHIE9HH3AFF2GXZD,6816.8799470785825
NKCE73V3N6ZSSGKT,2651.0257195631957
ETHEJG9FWZ7NZ3GK,10547.72760810385
CRTECN2QWA68UMF7,7205.783337511101
DRPEHYHKJX3VJS4H,6836.8723818025765
NKCECFGDJGFGXYK3,423.18064725914155
KTAEHETWZZ5KEAT9,1779.457446577694
CAGEBTJBTZ9HK4AU,2610.440562099323
NKCECKHYH64EPAVZ,6136.648447301354
NKCE9PFFUGQPHF3C,12904.293303973518
BRAEDSGQVKFWUWVQ,13378.227835230242
ACCE8XZMD6J8HBY3,10321.271530862818
MUGEAGGKUQE2HYPZ,3670.3947640209144
NKCE6GKJTFMH5P4N,5864.025975460355
NKCE9PFFZCSSMMYC,7983.4496379986895
NKCE9G2BZYKFA4UQ,5356.464563439314
BRAE6ZCKBUYE9PTV,3706.051177846347
DREE4DF4AD9ZZHEX,2047.6603965240165
NKCEAY3RNC2QTZXR,2906.0721308621805
RTRDRDPR9JHCSBGH,10529.365757481512
PCSE4FKCZ23EPQFS,12043.330269838094
PBXEBJ4N3HJZ7R3G,4988.677550758058
LJGEJQ4MHZZTHGPQ,6558.709605084395
DRPEHYHGNAF5UYUQ,7101.3327816401115
BRAECVGYZGZT5VU5,3913.864446321425
NKCE7MMGPQTPZZ4H,4440.620060591123
TOPEYZ3FCMTYGPVF,9003.95515756316
CAGDU85YG8UZE7MX,3681.534186781674
BRAE3TSHZWSBH2UD,8375.763892873882
RTRD6FYY7B26SHXC,1495.644758915858
WATDGFAQCFCVSJPA,12561.25519288046
TSHEHU5RZMHH3AHV,8185.811650333041
HMBE7G33NPATJGH5,6664.892505816667
BRAE9RDQHWKAKP3V,10946.642393632908
BRAECTFYJJNYCY3X,10490.782407325292
PBXEC8ASYZ7YS7EZ,1823.557593302031
TOPE45NZKEMCDZXX,3097.044789985027
SHOE2FQCMD3TAYMF,5535.563752256615
BRAECZZTSHGQZXDB,5954.052812318944
NKCE9PFFKH97YNZH,7602.2062339274535
NKCECGT3NM7QF8WE,10514.350294141863
CRTECYY4GWBEETBG,4281.668082789337
NKCEC8ANGCPBJRZ8,3464.330014592314
BRAE8JUGDZBU9VR7,11387.953980693826
NKCEBUPHRGF95VC7,3439.1916264085858
CAGE68FFZ2ZWZVHQ,769.6118920434537
WATE2FAH5NM8VY5A,13341.609435915168
SHIEHXZEFKZK3FSS,2820.728195280005
BRAE6YVWZ6KH2ZBQ,4779.0464929577365
NKCEF9GTBBTUSVTS,13378.853808404536
BRAE3TSHYRVTD8GA,10775.49577714048
TOPE4VR5DXAHVAG8,7430.154912085777
NKCE5YA94NVQ6TQ2,825.7411244581881
TWCEJFXHKFKVGPV7,9777.197643635114
SHOEAVPFUVHJJRHT,4538.63654905577
RAQDEHGUB5VZTC8H,5348.376436094285
SHIEBZB4D4GDYYRS,6822.84480759175
NKCDY44FCVDHFMHM,5002.402569809768
AIREFFFUHNZVZQVR,9171.172190318117
BRAECKHYRHKCKCKK,12145.93471985644
RTRDZBJ5GRMDUZ8H,2884.348903090752
RTREBTANEFURUPYE,10667.809663251253
NKCE7ZNGGKGZKEYG,166.13503144551032
NKCEAKKRNRCZZDV3,7596.787921630402
FABE92NVEAZSZ5ZP,6946.880883576422
NKCE9QTMY3BFZCQD,4975.061627137368
LJGE9TGN9YHYZEEF,7020.23032605493
WATDNJVHHKXKVRGF,12137.092677848683
CSPEF6X75KQDJNF2,4295.019591866455
NKCE4VA49YHSX6KW,12334.257439583143
POSEJUA75X5VGPAJ,11176.709007410765
PBXEA92SYTPCDYMB,1230.389964221291
NKCE3KVS9DFHXFPH,6127.398515135102
MUGEBFGY49MKHHRT,5247.651246728262
HACEGPF9FDKV3EPK,8188.325860011772
TUNE6BCYWTRKGGKA,13292.170381900101
PCSEB3FAUUWKEPEF,12471.225744450792
NKCDU4RZ2GGYUJGM,2013.0737826640961
TOPE8N3AF8HQ4GYA,10494.403988135793
PBXEAFRYZSFHZ2CP,6084.037907781626
CAGE9ABAQS8WKHHY,780.148806173851
CRTEJUA3CYHVYNHD,9068.850207408654
PCSE4V8GWTGYMVFY,9455.724964778423
VASEG3YYGEKHXWN6,6168.010133104411
JEAEGGED6PZQCGTQ,4050.346637294245
SNDECRS4R3DV9QXU,10081.974460649966
PBXDT4FTQGZGVCNC,4777.064302857193
BRAE6AV3ZZQHKDCN,11515.729935855223
CAGE8PKGBKNCYKJK,4099.0216024135725
CSOE2V29ZTH5A3QU,6964.808677276565
BRAEAW9HSZNM5URR,7079.474781170239
BBAEGGYMPH6QYBFF,6624.544528985462
WATEHYVPGMHURTKG,5058.56206017081
PCSDY5AFGFAQNCY9,8346.092548061559
JCKEEAEZMGBEXQFK,8615.053028183076
WATEYAP3S3TD5EMR,14959.347206300841
SHIE8M9PWUF5H4SF,10386.303657059747
LPBEJGFEZNV23SVG,3342.3003449590115
